,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
10,2018-11-23,-0.11048975597063299,0.01611557576325801,-0.009360698932186983,-0.0018899125915427164,-0.017336485421591573,-0.011434697159192351,-0.012598276995162725,-0.01579644378239476,-0.034730642646804116,-0.09539631511975787,0.001261340959321803,0.00024504061204076754,-0.013667135010857263,0.019450605698686042,-0.04840142095914725,-0.0050525479201170564,-0.015101886363562335,-0.012608573830204592,-0.015526443474041758,-0.01680672268907618,0.15218745862936323
11,2018-11-30,0.00953011861438218,0.04781798515570842,-0.010639042486176314,-0.05349112426035508,0.029671210906174476,0.003604902667627997,0.013467167686533756,-0.011523698406883115,0.0485419470614626,-0.020845015382821026,-0.021352496999736677,-0.0024457850970161002,0.02188552188552209,-0.02778242677824277,-0.03639757349510037,-0.002857503666275027,0.018636816522479074,0.015607264472190614,0.01675702316412043,-0.0008547008547003259,-0.1367521367521369
12,2018-12-07,0.03494355467067077,-0.010005040782808684,0.033169210954951164,-0.011752938234558691,0.002336448598130784,-0.009339080459770107,-0.0094876053188671,-0.024036009389195062,0.023776932905765314,0.030376308681391483,-0.016293279022403424,0.020104609349460616,0.016727917881130466,-0.005852986744706445,-0.043099273607748234,0.012450920287748048,0.02051621442753148,0.024587873707739617,0.030053320407174105,-0.014542343883661503,0.21216407355021225
13,2018-12-14,-0.024034034275784384,-0.14275925079945195,-0.0038915818939031246,-0.006452429149797541,-0.017094017094016492,0.0009064539521392791,-0.024635036496350588,-0.03603870312395908,0.0018422374811589203,-0.0207841379186853,0.008281573498964818,-0.008251882711104117,-0.007852424280194649,0.02216450216450252,-0.01872469635627515,-0.019949956499119858,-0.0019455252918288493,-0.017681883893689042,-0.0023529411764704354,-0.0017361111111111206,0.014002333722287052
14,2018-12-21,-0.11302596125642657,-0.0021907988345599566,0.003838245373543481,0.01032608699117697,-0.024573434745658495,-0.03151602970476361,-0.005144995322731506,-0.05232558139534889,0.007606151788699404,-0.06388601466471377,-0.008277694199192005,0.013278733254171823,-0.08065326633165834,-0.0015246484838218335,-0.026024210685853397,-0.016258913449481778,-0.016244314489928257,-0.017361415613106414,-0.03018867924528323,-0.03565217391304361,0.2114151014768594
15,2018-12-28,-0.006807073310156301,-0.1166456767944519,0.05066229687286626,-0.005525555695089686,0.00397359257624153,0.0018636836130670094,-0.030559473436765346,-0.007770961145193763,0.028701783492326723,-0.03512485659964821,0.007481178673620248,0.019791749463476872,-0.013420721412531401,0.011781762458509254,0.01253761283851577,-0.004458573726503731,-0.00792602377807156,-0.0025062656641604703,-0.004863813229571669,-0.013525698827772655,0.042181069958847676
16,2019-01-04,0.059443170542875345,-0.0795377072787642,0.022744996100857787,0.03864124258113397,-0.03616793210159291,-0.012306544844303742,0.01645823814237971,0.02143446001648776,0.04112571566809129,0.0665977384444562,0.03441295546558709,0.002182385035073936,0.004860532009786147,-0.028001430571333537,0.006438831104507111,0.01936662241536168,0.01997336884154456,0.02903405918481304,0.010660717863376242,0.023351146621026754,-0.13425468904244803
17,2019-01-11,0.07449902796640968,0.013769363166953711,-0.008493453234000295,-0.011063829787234126,0.07332648019705514,0.005474797054936645,0.027972809024764185,0.011299435028248518,-0.011545912437039963,0.06268848693507235,0.001956947162426633,0.002877585938715328,0.0004330239649242955,0.010873859937135523,0.022145669291338516,0.005963204347577931,-0.012402088772845772,-0.01220835594139987,0.004723629897765,0.0472496774186982,-0.13226909920182447
18,2019-01-18,0.038262009537407465,0.09983022071307274,-0.01641543178334202,-0.019670518809933608,0.01888806118666653,0.022155463762673813,-0.01367440900756729,-0.022745411013567297,0.07674819692693637,0.0195958110437297,-0.007812499999999939,-0.005674316130100734,0.018398621607203274,-0.022862305139036268,0.010592200288878419,0.0017841456901783797,0.009253139458030395,0.007140895358418174,-0.00308362164620556,0.01917610100360609,-0.04915834344040924
19,2019-01-25,-0.0060863599511536024,-0.049956944585231436,0.019481784531463122,0.021494626343414064,-0.04325797100007922,0.004082388756895945,0.0038781471748841035,-0.046978553167001884,-0.01113942482708407,-0.009338519577612428,-0.0029795617736144723,0.012375466998754699,0.003344229712170638,0.008020174293037842,0.01762744163887563,0.010075261883536416,-0.003929273084479483,0.009271884374147618,0.005772067533748082,-0.023512801422570034,-0.0027285129604366323
20,2019-02-01,0.029044085918286118,-0.08478919884432896,0.014778011338301847,0.009175434303890364,0.004765687053216869,0.016123122022719007,0.003408289199487856,-0.03684159862600626,-0.004564865262847894,0.015648110500019505,0.02899271625060832,0.014299992311832129,-0.008401228800599767,-0.008805902249673252,-0.0290262172284646,-0.00048532059541666223,-0.005259697567389755,-0.008105917319643325,0.0036303481753072065,-0.0009339134381330038,-0.06839945280437763
21,2019-02-08,-0.04229309764853256,-0.03519822156354188,-0.007144438908614716,-0.028124621166201902,0.0007905138339917465,0.013523260007212318,-0.029316561707590456,-0.03122542190312533,0.04384896467722301,-0.0033981866587834307,0.0,-0.0025771242325476115,-0.016548778860269876,0.011050692860901965,-0.010607521697203356,-0.011347764861528283,-0.010575016523463482,-0.0035412694088803117,-0.016302361609894952,-0.009324819754745238,-0.023494860499265583
22,2019-02-14,0.0336117585918601,0.0023041474654377316,-0.01790781259852452,-0.01771236123238118,-0.01895734597156372,-0.012987012987013031,-0.025070955534531796,0.0007214738103102988,0.010720536756125987,0.03489706854132181,0.017241379310345,-0.003495706360665737,-0.02686931741077482,-0.00017349063150591548,-0.04629629629629649,-0.010323001401393018,0.0013360053440215516,-0.011970978661693388,-0.017324350336862488,-0.0008718395815169367,-0.026934789108264096
23,2019-02-22,0.04299170893554805,0.04923501224368972,0.024719101123595634,0.07202878348844376,0.07077506983315736,0.06398702235039642,0.00873362445414837,-0.0553662691652473,0.05505447723500967,0.032377377104560734,0.008929964201146745,0.013664398296106392,0.018128573420722372,-0.008155474579212424,-0.014307613694430095,-0.0035774979476559574,0.0024570606690394003,0.006912832138799702,-0.03672869735553374,-0.04275741710296682,-0.10339734121122596
24,2019-03-01,-0.02729460870896722,0.040600068424683056,-0.046992481203007495,0.021042676439295586,-0.05061128081709603,-0.005425567989148749,0.012987012987013118,0.017132551848512173,0.05088223225276972,-0.01592420745660757,-0.005569696293608728,-0.02521008403361342,0.0112558901701378,-0.010727838174062468,0.005184033177812282,-0.04990451982539203,-0.030304682294545283,-0.013261163734776935,-0.07015760040671098,-0.03646308113035522,-0.023064250411861702
25,2019-03-08,0.0039858514609861185,0.002703222115028477,0.005994573376333088,-0.05337501447261791,-0.03649498589904248,-0.013467439481759241,0.02739736462922732,0.07358156028368819,-0.031033480744258646,-0.0007560188239556723,-0.03551401869158866,7.697044334963994e-05,-0.00429591352913492,0.01930874100971557,-0.017019082001031458,-0.01915775195785213,-0.023458445040214184,-0.01727921009325292,-0.0382157465399746,-0.002864463929289539,0.12478920741989895
26,2019-03-15,0.03972348609692724,-0.023693379790940654,-0.0016287706039481446,0.017367906066536147,0.02593235599286587,0.003801624330395633,-0.008407705614283782,0.1362510322047896,0.031661910585677494,-0.010597910983892673,0.050387596899224736,0.0027707226968367625,0.02684048908694435,-0.010061418660820406,-0.007345225603357737,0.02329712981436218,0.024708304735758396,0.015071169411107938,0.050125758130513606,0.04887667183807581,-0.19190404797601213
27,2019-03-22,0.0025785887633130258,-0.012304229232153052,0.005416340381101484,0.020322876754897416,0.00421396700322888,-0.022895506971940004,0.04216510219534215,0.13862505179164883,0.00019757639620640913,-0.0021865470173943542,0.011813573103335178,0.0071761505565064556,0.013306357924542035,0.015424744928415859,-0.04003629542960826,-0.028819470134017332,0.013395847287340754,-0.006048941435248714,0.006727313686160168,0.0024594798661213397,0.12436974789915975
28,2019-03-29,0.015768490523105923,-0.03781541338275687,-0.019276952034789435,0.001059197363775398,-0.00706829243023267,0.032720522794161405,-0.028886841574365357,-0.02495759828847595,-0.11437413577401717,0.0022392951358522254,-0.042602200499905055,-0.015052455526835876,0.010142266541235343,-0.024380253675101674,0.006389776357827469,0.005357758121570159,-0.05750165234633165,-0.02157676348547728,-0.016318783711460845,-0.02737593055012082,-0.08968609865470861
29,2019-04-05,0.04665548736695092,-0.0012854548227945021,-0.0019185897406465086,0.06089818951328472,0.017391304347826105,-0.01413487738419625,-0.02731404282901771,0.07380428361346375,0.003043126445197459,0.035637717523833795,-0.03896103896103898,-0.002315529484408973,0.003472021308856336,0.008665251503278976,-0.01375661375661361,0.003986255282656334,0.016830294530154197,0.016680802940345317,0.014834611697848154,0.04015415266659857,-0.05911330049261095
30,2019-04-12,0.014692958810089899,-0.0007390983000735961,-0.008194554586307292,-0.008421985815602892,0.0038850038850039414,0.017792364829849867,-0.010360769100333317,-0.006559124057260464,0.004522538552787695,0.01363713110454275,0.01737451737451723,-0.00030945381401807246,0.0034355515968951507,0.0003836655732049194,-0.03004291845493565,0.001967807523676646,-0.004137931034482793,-0.0041713014460512295,-0.002799746510043757,-0.00911083171476334,-0.10820244328097714
31,2019-04-18,0.00024841115616567114,-0.06250000000000029,-0.0005996801705755256,0.006341038117636561,0.004643962848296974,-0.008825526137135284,0.006600660066006052,0.006696428571428836,0.035648387334858624,0.0007055044555836365,0.0037950664136621776,-0.014780993654233392,-0.007481612985036612,0.00633894426728179,-0.0022123893805309023,-0.019896905163116412,-0.006927557573155576,-0.016266990557192412,-0.043223052294556925,0.010899182561308405,-0.03242464753281325
32,2019-04-26,-0.01133757254180786,0.01678168929430386,0.003333555570371338,-0.0005540780141843501,-0.025104292736122153,-0.010969990915393586,-0.02107728337236544,-0.0413662887470952,0.03470638540478916,-0.010900994483031019,0.004042766783867082,0.010110148109672857,-0.007282483710233604,-0.050473728323957544,0.027716186252771648,-0.02884706977177318,-0.01789998967067703,-0.030486006223975133,-0.01282766313441172,0.05929919137466259,-0.006932409012131755
33,2019-05-03,-0.0206913103305207,-0.008736186640391698,-0.0075088045717323386,-0.0315999556491851,-0.05024663218028121,-0.02420888812035295,0.029026066620564624,0.007701456916240366,-0.061436738067360074,0.007286428152788111,0.001362779658461294,-0.00581936685288631,-0.02644443754672622,-0.04459217908514926,-0.03721682847896445,-0.028240524955662306,0.02629757785467129,-0.028546712802768267,-0.0100691354337656,-0.03645865291291232,-0.0034904013961604974
34,2019-05-10,-0.0034798218519604025,0.021025637993674063,-0.012494891672233631,-0.010190061827341406,-0.023436946071517355,-0.015062909799751844,0.021325066058304625,-0.028157612551292944,-0.005298320307294233,-0.009434307984422902,-0.022346368715083914,0.004760789822836293,-0.0852060330570802,0.004250526104734283,0.0022408963585433452,0.006793952755351661,-0.051247471341874594,-0.03918076580587699,-0.0299206422876116,0.0058478619348972085,0.1295971978984238
35,2019-05-17,0.018078501194122763,0.0033898305084743476,-0.02718052738336716,-0.051474840948525204,-0.012044411501690534,-0.013853904282115873,0.006527980639021003,0.03270494795221156,-0.033242022654919705,0.021241244180013472,0.020952380952380868,-0.009088084511418399,-0.04206033580247362,-0.01006879859836752,-0.023209591842335484,0.014068534290169769,0.08955223880596996,0.015446400988569572,0.09188932893516596,0.028049857281657185,-0.015503875968992263
36,2019-05-24,-0.06773559967304635,-0.020363062126776344,0.01160689463441763,-0.021211751798122562,0.009897362023261245,-0.013490840022174277,0.04504070576239654,-0.06416005980459986,0.015239699800888417,-0.0591065753441466,0.014339969842564082,0.005968701979377048,0.02819469223399661,-0.012647284490876095,0.048314606741573084,0.005797335790426745,0.05479452054794531,0.009735320961362781,0.053190620401134106,0.03068513361079055,-0.01086545404531847
37,2019-05-31,-0.08574785741782548,-0.06096064745629495,0.0008244589488148469,-0.010835720513139828,0.031535269709543304,-0.02204111872568991,-0.0035675338979456557,-0.04558220432013628,0.00618541148072722,-0.06620330984892846,0.0616856469633343,0.016791044776119122,-0.0034576870620247526,-0.0705184150811661,0.12111468381564858,0.027601304492361804,0.05627705627705616,0.0578487496233808,0.02639300040849129,0.040191623756482005,0.0866965620328848
38,2019-06-07,0.009989818682022625,-0.052114790605367604,0.03174543752863987,0.014983631327121553,0.02815768302493977,-0.004734848484848556,0.02346032986830335,-0.03524704774962313,0.011695029612414637,-0.007313912975718685,-0.02152317880794696,0.02698776758409803,-0.027600405920769643,0.030985915492957816,-0.03489483747609947,0.0010154795493834573,-0.026346604215456867,-0.024494446026772865,-0.0003093368670201393,-0.045522759473601196,-0.0797799174690508
39,2019-06-14,-0.02456295457121857,0.021450021450021714,-0.015001659475605634,-0.0017367572261505566,0.010954616588419525,0.0007611798287345641,0.002935010482180157,-0.023255113983043325,0.07817710263060394,0.002012107805932621,0.05583756345177672,-0.0011910965532642083,0.011080752884031125,-0.012568306010928986,-0.04903417533432414,0.002397440048245232,0.08959711365003047,0.04701754620974527,0.06378802747791948,0.038528896672504684,-0.056801195814648854
40,2019-06-21,0.08535979519958198,-0.08903821923561532,0.033155873037266644,0.008553835091132247,-0.03405572755417963,0.02852253280091262,-0.027173913043478423,-0.062458995831727336,0.029621993127147667,0.04703875476681087,-0.008922236789968547,0.04136029122052858,-0.028223990391832862,-0.013650617967164847,0.03958333333333341,0.006997632134812771,-0.02408522063726209,0.006043593147835718,-0.020756457564575666,-0.07166947723440138,-0.037520107717788964
41,2019-06-28,0.017451299776920545,0.06420208891988108,-0.00195681951601324,0.02841328413284148,0.011217948717948841,0.0027763311561889996,-0.005156854318865199,-0.04474769385935672,0.02289566784593832,0.009015815727612127,-0.02996812753569869,0.009713591886294014,0.015757763015603162,0.023751636431643935,0.0846693386773548,-0.014783231493564601,-0.050801640122378366,-0.004402861860209138,-0.006594441827602164,0.007266121707538637,-0.06051437216338862
42,2019-07-05,-0.014947335948664348,0.04687965599075391,-0.022286125089863426,-0.035282860901806136,-0.020602218700475572,-0.01916697382970884,-0.006479481641468988,0.005306510863644731,0.017097363612633608,-0.018512247753255398,0.006974417344897282,-0.009620145716913239,0.0074524714828897,0.014431859700402106,0.011085450346420415,-0.029179268212444775,0.03296056503825787,-0.031509121061359696,-0.023233760075865514,0.0036068530207396562,-0.07729468599033823
43,2019-07-12,0.04710915080695718,0.018836333193804983,0.015471671966883942,0.02863873047359301,-0.004854368932039154,0.01202555430289371,0.03498652171233963,0.03024935140659784,-0.012653349604984248,0.039523768175283476,0.013029315960911916,0.008642239840011442,-0.05857487922705307,0.0199891950297137,-0.03883051621745081,0.023388045718823428,0.03532763532763526,0.04252283105022823,0.015562550741017995,0.012199092258155518,-0.08376963350785348
44,2019-07-19,-0.07344786368727728,-0.08463434675431378,0.06294302966657916,0.021333011932023433,-0.05772357723577212,0.020794652803564857,0.0037286999062043553,0.04019164625500443,-0.022183190215977217,-0.045390954724459295,-0.03858520900321528,0.010267667469197064,-0.0017639512508017914,-0.011475988700565033,0.006267447752921311,-0.005417965672737333,-0.051733626857457325,-0.012977257072615572,-0.03968738287260457,-0.03705820854513432,0.022832121354288977
45,2019-07-26,0.009440502114272288,-0.034801980470790625,0.012472985489348498,0.01799153339604896,0.03729042773959096,-0.025645689341578747,0.02102797875786178,0.026576780681106076,0.0151021222806201,0.008843942524510425,-6.855271703420037e-05,-0.004898286040528002,0.03196787148594388,0.026790498303267976,-0.0703634669151908,-0.006890401062147133,-0.037724898432965816,-0.0203546447437047,-0.015685820658750932,-0.041800650180830665,-0.09448818897637797
46,2019-08-02,-0.01258096856260626,-0.01761909340757297,-0.007745319265719345,-0.0168649647683956,0.0005205242166120098,-0.04227188081936688,-0.03605588503989442,-0.13988925259563964,-0.08310394547122818,-0.012327060932438386,-0.014561406652093286,0.017702845100105176,-0.0825852950878351,-0.031179163653187476,-0.01604010025062657,-0.013998774253804561,-0.03618817852834739,-0.03713080168776358,-0.021345459096446334,0.026868046767707834,0.2156521739130435
47,2019-08-09,-0.02701902511682891,0.0010402594785224374,0.04073838148666199,0.012924450710844882,-0.011000528511464592,0.00680536651759674,-0.022831642870318483,0.023644665374189654,0.010839206650738996,-0.04291498645388306,-0.0034188034188034305,0.034444674535790684,-0.0009334324858416033,-0.0036397877118465073,-0.008660213958227327,0.0192098300287027,0.02690863579474362,0.02716914986853649,0.019849365319022972,0.02399877848758846,0.057224606580829826
48,2019-08-16,0.005889979136662845,0.0346929207688701,0.011075762931542239,-0.014847465491242402,-0.019581487227213448,0.0023174971031286336,-0.014982876712328515,-0.07135476547975489,0.01550059888677531,0.0027973949782890903,-0.07204116638078888,0.010342986787668403,0.018689647643091976,-0.037677628152324956,-0.04573484069886942,-0.007944738181686978,-0.0956733698964049,-0.013439362424997945,-0.047856430707876416,-0.005439709882139481,0.0162381596752366
49,2019-08-23,-0.006591316625043974,-0.023483693815674868,0.017247407062114,0.004596345779569506,-0.014003683858656862,-0.025048169556840152,-0.01955671447196922,-0.04354838709677378,0.00901963505168945,0.002177529134941903,0.00293621193640159,0.009123580609672007,-0.032875900329585594,0.009770595969965988,-0.002692514808831269,-0.00873573900749041,-0.031063489995614403,-0.026554351440202437,0.0005235602094240307,-0.02643573381950745,-0.024535289968377793
50,2019-08-30,0.015775043723828746,0.05466257362811662,0.04502233932867455,0.08932538290658257,-0.0231629392971246,0.00236733083448419,0.059840425531915285,0.07124789207419843,0.057966031767860776,0.006875784303675478,0.01812243460760434,-0.005485176962256635,0.011510524766178558,-0.006390422767208812,0.010799136069114368,-0.002576145208675517,0.004239107879424705,0.014594279042615186,-0.03192046049188869,0.007490636704119615,-0.04320203303684874
51,2019-09-06,0.028964810447933184,0.09751951494420764,-0.012293252777293493,0.02876462380594604,-0.021259198691741702,0.03188348750246009,0.000836470096194083,-0.0003935458480911292,0.0028003262194644745,0.03353989997825632,-0.035055350553505685,-0.009192383453709952,-0.003874413013098648,0.005115172656017734,0.002670940170940197,-0.0016241471104853837,-0.0385395537525354,-0.012945914844648866,0.002702702702702625,0.0,-0.12217795484727761
52,2019-09-13,-0.02825620080848021,0.03998431987455902,-0.030445613063935777,-0.006572769953051583,-0.0025062656641602014,0.024794964714857905,0.02406544137762406,0.04685039370078735,0.03638246908784883,-0.013065042441800031,0.030592734225621303,-0.010669317428760705,0.06316148856264976,0.026324910497302755,0.060202450719232546,0.008548475617869734,0.03727144866385359,0.04779947537161159,0.04258760107816711,0.0427509293680299,-0.12405446293494708
53,2019-09-20,0.06035380735654741,-0.03693931398416872,0.016214673137310814,-0.01061879641747323,0.010887772194304724,-0.03424530057695891,0.006041142951457497,-0.09245773879922481,0.015054032106939803,0.05531748826824151,0.011131725417439956,0.010114542166253383,-0.028259473346178652,0.03269060370748333,-0.04489304549874579,-0.005881868546571661,0.005423728813559388,-0.0178025034770513,0.0015511892450879312,-0.016934046345811412,0.007438344968244811
54,2019-09-27,-0.034921453757658406,-0.05758378566711102,-0.011011854598572866,-0.011234764175940604,0.04556752278376136,-0.004842732348498495,-0.012032250072421105,0.07080151816916627,0.017169230769230832,-0.023948455707138085,0.043041787644335666,-0.0060841968216346085,0.006278916060806367,0.034554887405855855,0.02540650406504064,-0.0020193766382257273,0.002022926500337179,0.000283205890682536,0.006195147134744384,-0.020852221214868506,0.04644412191581985
55,2019-10-04,-0.0530367818639094,-0.02237153481105513,-0.0017610634550930023,-0.052417193697073636,0.01109350237717893,-0.012159814707585434,-0.037037691856205736,-0.04753789700782215,-0.0063524714138786615,-0.02446128881300962,-0.004949110815616181,0.004325547348106874,0.01277001416456018,-0.01621126936893217,-0.018830525272546982,0.028470327375790052,0.03566621803499336,0.03765571913929776,0.00667008722421743,0.059259259259259366,-0.02219140083217745
56,2019-10-11,0.040645151526490654,-0.027558612963916294,-0.004583023068286537,0.015497737556561078,-0.027429467084639454,0.025009769441187973,0.03467799548827957,0.02880190916585672,0.016865562591329604,0.032707668941519406,0.09013605442176856,-0.01623376623376633,0.03455008361642068,0.016917349799822803,-0.05353535353535345,0.008163377308879482,0.03378817413905108,0.02155525238744863,0.03518030683955986,0.010733945287673968,-0.10212765957446805
57,2019-10-18,-0.01691549712217021,0.02442002442002431,0.0019379844961238911,-0.0041216442018491345,-0.007252215954875083,0.002478078536027517,-0.011745646010531116,-0.023082562300710822,0.0284414106939704,-0.005665849664000176,-0.023400936037441398,0.00356974472957508,0.020319367859464955,-0.007899485265133552,0.021344717182497065,-0.010142735839660156,-0.016970458830923733,-0.00240690415118783,0.04675019896348697,0.014708079761030756,-0.11658448625273259
58,2019-10-25,0.054297743320296375,-0.02390133544248091,0.01979747411537149,0.040538278175482695,0.002435064935064854,0.015396287880018822,-0.01229508196721283,-0.044518027961736276,0.015486725663716908,0.023114810685843024,0.01106217464723861,0.007578847059325657,-0.000877031148131454,0.01684750851433323,0.03918495297805662,0.007609981910961969,-0.010869565217391434,-0.013995489603897257,-0.026303963854531348,0.028955926880962015,-0.07496251874062958
59,2019-11-01,-0.007846935014771628,0.09874651997970645,0.007028896574807644,0.02179046801202223,0.010526315789473672,-0.00840964305737247,-0.0053941908713694324,-0.0073161340007705,0.02299048274280471,-0.019270143982434255,0.012509777250264732,0.004052348369095847,-0.0034343949642223585,0.025916880999702973,0.04575163398692807,-0.016712526801267294,0.006464124111183013,0.002407704654895528,-0.003451946327512641,0.007528497325827828,-0.055105348460291796
60,2019-11-08,0.017191373566587755,0.025802838564471027,-0.06841674585509258,-0.0640823615926043,0.007211538461538778,0.010931021485111245,0.004202774914137228,-0.005042668735453611,-0.042425601076052276,-0.005705290698699653,-0.0033222591362125596,-0.03208945348683334,0.014168190127970704,-0.007442848973047945,0.05240384615384614,0.005092909045486032,-0.030828516377649374,-0.006138243928475953,-0.014216216485744764,-0.0056910281355562415,-0.020583190394511213
61,2019-11-15,0.010149142606583585,-0.04281239122868074,0.007646710136336482,0.0020204287798856408,0.012728719172633268,-0.016405667412378765,-0.012071663526311683,-0.014424951267056528,-0.015275664286550266,0.015462080721884056,0.019999999999999973,0.0038280128511859754,0.0018026137899958266,-0.009203210826618015,-0.030150753768844192,-0.002462390688202885,-0.015904572564612408,-0.013694951664876647,-0.01604278074866285,0.016680567139283068,-0.09106830122591944
62,2019-11-22,-0.0004315384090270562,-0.01471304858715984,0.0032354844402612795,-0.0021240916713247495,0.007855459544383301,0.003790750568612572,0.023323687587179148,-0.03210427924069972,0.036196136701337235,-0.006513785116644189,0.014634448879425508,-0.003139949055308975,-0.027590343379817445,-0.03406388051553553,0.07960433349034386,-0.0010237382461781676,-0.007601376575543042,-0.023141845902531828,0.025197628458498086,0.04183757178014727,-0.039375607128773776
63,2019-11-29,-0.04236550054885301,-0.1537386008229501,-0.0024041280637971687,0.008738516692807504,0.008573655494933679,-0.0005657175183859408,0.023347110672023396,0.010145779949175506,0.04141333027417685,-0.025262462016927497,-0.007440476147514848,0.0018401144960130823,0.007864302235929153,0.021540118470651994,0.03446771378708541,-0.015319631548431665,0.006709838818926628,-0.022575250836120296,0.04433734939759033,-0.024409448818897575,-0.04399323181049061
64,2019-12-06,0.0698279754730252,0.026110900147954638,-0.02945495291336368,-0.0016659262549978489,0.01854714064914973,0.024716981132075645,-0.010847387757606075,-0.010836459764004784,0.01674213306013106,0.040157688296102216,-0.005076142131979956,-0.005102040816326579,0.009791921664626788,-0.00509576524336679,0.04344158582876428,0.004639126739971264,-0.011803278688524578,0.014542343883661022,-0.03184125519150919,-0.05649717514124302,0.021238938053097272
