,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
1-14,-0.05269917728032295,0.01629207246306121,-0.011895072031550952,0.006867631219357397,-0.25822485022786323,-0.08267728173739443,-0.24864685978586626,-0.058316791993999036,0.07892403260630217,-0.07236919521812228,-0.049755741501209615,-0.03801078532465617,-0.02582380067602702,-0.2866983831621326,-0.0745177339291012,-0.09956058575221227,-0.1178615164227692,-0.17412364480526782,-0.007320724498296485,0.00798245817302849,0.06523823174998422
1-15,-0.05446081125299625,0.016706559911176734,-0.01173594615274689,0.0068275145775627795,-0.24679525687323722,-0.08244514166566469,-0.24134796686009888,-0.06455513302014676,0.07884550658856827,-0.0733648743082765,-0.04461582682153268,-0.03809153872006521,-0.02655239682482871,-0.27077972384264437,-0.0752592050839362,-0.10156443885441957,-0.11888482116227153,-0.17782635574595942,-0.007375650603056617,0.009980094697638602,0.06687555955448755
1-16,-0.05453552945747115,0.016451157498606265,-0.011847879561079069,0.006937196145627166,-0.2525949463452882,-0.08262922793976513,-0.2392547183133186,-0.06828345749362726,0.07907236198014622,-0.07526789190051834,-0.044274370258355886,-0.038062586765267616,-0.028013774182264427,-0.2778444021124681,-0.07448109057401589,-0.0961514262856722,-0.12593000245518396,-0.17312514557569683,-0.008287074515990164,0.006299957114580489,0.06638511591871207
1-17,-0.053232654452047494,0.015772639759248266,-0.011864974375537247,0.006928555083018365,-0.2536202423114318,-0.08196607155802894,-0.24208186622904446,-0.06630475060190028,0.07899364189027884,-0.06952703895615518,-0.04348740417341319,-0.03752760919699947,-0.028734756098223554,-0.28595766431674197,-0.07488466096308015,-0.09724647888071154,-0.12352005897976688,-0.171681055300685,-0.008044713328038376,0.0024876061475135034,0.06680097718045544
1-18,-0.05434470614956697,0.015910233837567418,-0.011870441012990066,0.006986128618542596,-0.2495070290964524,-0.08190727561125628,-0.25974373513789367,-0.06817117960939388,0.07909134287694759,-0.07883650711905217,-0.048133816001445784,-0.037090304282443955,-0.03186649693122993,-0.27340520255012213,-0.07454724045154032,-0.09119125919775861,-0.12685386402432708,-0.17188633134118575,-0.008590926655896055,0.001600658239154007,0.0708189490381943
1-19,-0.05442764159848603,0.015312808630107732,-0.01197171616238834,0.006865366555494674,-0.2504807756661048,-0.08193107398630914,-0.2901882358250187,-0.06404293142217034,0.07907552204734862,-0.08081339630953692,-0.04159755834657475,-0.03677013233422254,-0.030140896312733027,-0.2827156112660027,-0.07429794237679559,-0.0789187260155341,-0.1236180969831035,-0.1720755764187297,-0.008596392246517644,0.0026488468003074118,0.07049467289081951
1-20,-0.05365226016981432,0.015442886077495346,-0.011953430573830602,0.0068927337264606935,-0.2510166363433281,-0.08202845768143902,-0.2829622343950529,-0.0699758604622842,0.07901069339772863,-0.07845147457017987,-0.05209634826034318,-0.0368111379212857,-0.031415918078637764,-0.26905450325664354,-0.07356262337655001,-0.07907009010160096,-0.12417904989695715,-0.1767919630121598,-0.008798103657871516,0.002581015984993295,0.07150913342552444
1-21,-0.05419785423734741,0.015246323319952642,-0.01195533429380269,0.006885496332007361,-0.2629557766684304,-0.0813280884668614,-0.27488168217807607,-0.07277088757894995,0.07893951772497518,-0.0782942467492816,-0.05015674444643116,-0.036805602271435436,-0.032033696041472076,-0.276285642660071,-0.07223882328541704,-0.08115650946531525,-0.12496686472797185,-0.1703334331331857,-0.008601940318624445,0.0035546202497844033,0.07179467634527514
1-22,-0.05384340358670442,0.01480492949261819,-0.011998379708515923,0.006922435959757453,-0.2512820600648431,-0.08183018187840568,-0.2780210856533034,-0.08001285466457328,0.07903212674912459,-0.08192116451267717,-0.05094836160741098,-0.03684527421086711,-0.03314181957003608,-0.28014745313219275,-0.07320898259547902,-0.07978375185886033,-0.13142520201259356,-0.17105983970771624,-0.008982294752931387,0.0026617091623591343,0.07237434932229528
1-23,-0.053777004400021915,0.014745151594937597,0,0.006947320591054847,-0.2591681183420166,-0.08183398153312403,-0.2645701361734954,-0.07835659152333935,0.07903667596885307,-0.08308330918060214,-0.0525830571785312,-0.03688268339742412,-0.0311634231959494,-0.27151357663296455,-0.07373402876064213,-0.07511959337782356,-0.13753001375592855,-0.17080044413618367,-0.009368671695598017,0.002372765183724852,0.07155397830212099
1-24,-0.05372820705623007,0.014721741128592527,0,0,-0.25406703154443394,-0.08209882083971277,-0.25735546309459983,-0.08229567843153648,0,-0.0836721836945219,-0.05204562039871384,-0.03692169855013838,-0.0335221758767142,-0.2889827461841869,-0.07312088146266377,-0.0805476267340401,-0.13044619374202432,-0.17782621752177832,-0.00839582503494511,0.0017031612872787144,0.07315912222270812
1-25,-0.053568320616204125,0.014824320218431223,0,0,-0.25618246561048497,-0.08195183678973629,-0.2569187108280493,-0.07737161906082905,0,-0.08385358774163355,-0.05260352349913776,-0.03686516622531409,-0.03176071761876247,-0.2803886058900129,-0.07467149968120963,-0.0825048164950144,-0.13135662533036194,-0.17704063973083314,-0.008187808672058912,0.004131014331000106,0.07308267741513656
2-1,-0.05699311952112138,0.01930626445163014,-0.01183552333736126,0.007742497407052581,-0.2509027256974675,-0.07991954856012659,-0.2393766129152913,-0.11773512894133549,0.07903240729127085,-0.06460233611438945,-0.14133598085485863,-0.04074541682684314,-0.013045720342238365,-0.38102825430981957,-0.07403890514843459,-0.09278268568056189,-0.12503871721380705,-0.15952201763293095,-0.002915843343438645,0.011928073551740926,0.05866570695738546
2-2,-0.055846587307215124,0.018215547411725517,-0.011867155347659676,0.007455717371326725,-0.249468622943416,-0.08166858006536322,-0.2444281956580933,-0.11587073091090569,0.07911687998049761,-0.06275629685331706,-0.1277014342486804,-0.040443689345563034,-0.013618949355367643,-0.3507766495580009,-0.07478504592370938,-0.09400804336668976,-0.12599955504771096,-0.16695885336414484,-0.002635473823995356,0.010608041999421402,0.05814960036209628
2-3,-0.05643245604348087,0.01799427338593082,-0.011878619773449926,0.00700621683589269,-0.2519003935542104,-0.08294237059377872,-0.24923823974583642,-0.10703819607265387,0.07908875559685251,-0.06505410197246728,-0.12354482991306362,-0.040301463081597315,-0.013289324801269996,-0.33805095589749307,-0.07528891726951208,-0.09558621693655112,-0.13909752699809275,-0.17320673992033175,-0.0030204982918234043,0.010442092852120208,0.05868705624463883
2-4,-0.05584590830891718,0.017709269091252516,-0.011883477577472868,0.006731590444468021,-0.2571858378752978,-0.08260921423301744,-0.25297010747476373,-0.10374134553120018,0.07905028407123364,-0.06809975240212619,-0.11498453150243235,-0.04010510819553971,-0.013320395382321411,-0.3364659028486739,-0.07510383946702606,-0.09438621350863845,-0.13722445671985112,-0.17240841540864654,-0.0032691205953390063,0.011594332396433794,0.05966970223127287
2-5,-0.055274081695244746,0.017594004247340585,-0.011881841002789518,0.00768713545615077,-0.2444991759736218,-0.08237189581295229,-0.24947909878936894,-0.10373155216441915,0.07904528959069661,-0.0696347785432879,-0.10719172802926087,-0.039880573308706445,-0.014309367306973032,-0.31902544225225204,-0.07445692645022071,-0.09635825680773023,-0.12748391983924692,-0.16561151748302086,-0.0035062745627238673,0.013115191614700006,0.060459347222795556
2-6,-0.05472320497949286,0.01721663960434504,-0.011885911479771598,0.007919005906451613,-0.24581263872513387,-0.08220361312348737,-0.25280763545890844,-0.09995706847483565,0.0789658207352107,-0.07067696626367716,-0.09123913810154474,-0.03976919025143601,-0.014924155535063939,-0.3252303576430688,-0.07362320926786495,-0.09579645787361331,-0.12523670521374675,-0.16969930389441218,-0.0035165118897693606,0.013130290261835284,0.059897270902048404
2-7,-0.054946829088217616,0.016831351107196756,-0.011865010373773457,0.007085223539545509,-0.24925963277189075,-0.08210014288833083,-0.2587920524097433,-0.09618876417494404,0.07903685844296952,-0.07099829973177442,-0.08537501865499525,-0.03955162430454165,-0.01463348831355121,-0.3238911929587709,-0.07282483341026659,-0.0960779029166889,-0.13200186949357393,-0.17456842031379616,-0.003580759789110556,0.012856118513845582,0.059099937903469804
2-8,-0.055467492585631814,0.01680982803174344,-0.011901358005485795,0.007218965947754018,-0.24845856952802833,-0.08233971864692259,-0.25365322422613307,-0.09090182250165355,0.07913194301555677,-0.07153243173301384,-0.08017418758118706,-0.039374164898640616,-0.012002034891753577,-0.31974027195543153,-0.073150532521316,-0.098041312334759,-0.1253798689535643,-0.16764149095137634,-0.005131690591121141,0.013993125545029086,0.061183329199932926
2-9,-0.05437888723588597,0.016711031185266494,-0.011905247837347505,0.007373817719343301,-0.2535448867477304,-0.08242087617055513,-0.25070966811571005,-0.08940292838789576,0.07911432756406842,-0.07058082794657418,-0.08163677524537616,-0.039215703395428785,-0.01832866200286922,-0.34080880880773495,-0.07391044264012485,-0.09518296662098483,-0.1249072409890061,-0.17267883421232727,-0.0064194844317425215,0.013446675041017046,0.061767138544550085
2-10,-0.05444606508761416,0.01640358642998627,-0.011868524752627773,0.0073482411635257625,-0.25716800744004886,-0.08260785968400369,-0.24681558606010595,-0.08723365135993708,0.07908987037244547,-0.0720178644166511,-0.08429564897279182,-0.03895602749735839,-0.020411717623531715,-0.34246481679318863,-0.0744770454225244,-0.10083736691533407,-0.12690196587508537,-0.1794567573219526,-0.00661833718718937,0.012927085048457831,0.06321168657273306
2-11,-0.05513525788114502,0.016267543636428385,-0.01188211428814346,0.007353545508316415,-0.2566910655626116,-0.08260864441066698,-0.24708501610337402,-0.0891855398951813,0.07914566254581214,-0.07536401021201729,-0.07764610744981887,-0.03867550464599922,-0.02272691081177215,-0.3373745381070993,-0.07454234159905399,-0.09720330858736408,-0.1328711840978596,-0.17678293909525916,-0.007088199953303489,0.01211580023260719,0.06616162647863216
2-12,-0.05525142076097831,0.015948316133870256,-0.011877535226859602,0.00713917546328132,-0.2548068884323064,-0.0823569996301847,-0.25200601600258615,-0.10095524396498357,0.0790791667494239,-0.07547084875248893,-0.07563597333937043,-0.03845169190272657,-0.028189815756243183,-0.3353199363744509,-0.0745160429034082,-0.09297608906829744,-0.14268226996782468,-0.1832397211169911,-0.0073474227784157235,0.00906802628842047,0.06720879760594205
2-13,-0.054253469542235935,0.015757749948168795,-0.011897472023146742,0.0068696909779033324,-0.2602345147357091,-0.08254201870665535,-0.25580689117501454,-0.09318583637411026,0.078951708149019,-0.07489621297883285,-0.07694589727949619,-0.038231274376981365,-0.030173924031961754,-0.33054573337415766,-0.07479379972860391,-0.0997368098805869,-0.13587346997729505,-0.18878729262345548,-0.007427697066198987,0.007588177588646747,0.06734879255633404
2-14,-0.05392569136846202,0.015887003106539628,-0.011824861260908053,0.006828615955565963,-0.2611434333106174,-0.08259823502114083,-0.25408401916004386,-0.09019606790144702,0.07890190382838119,-0.07533170229541172,-0.07155091909380709,-0.03809461894055616,-0.028967284126134227,-0.32230189407162574,-0.07516387149721172,-0.10462854304749288,-0.13882400733232306,-0.188463451394917,-0.007499458538646752,0.008362699970069758,0.06802237452420497
2-15,-0.05487360384735228,0.015964202233799955,-0.011801479910759728,0.006864268098404485,-0.2581507047145576,-0.08257728531881815,-0.2480803979156695,-0.09601202692429206,0.07897760009355538,-0.0762745704919287,-0.067185841149749,-0.03812753681455235,-0.029759966826448634,-0.3143717310693784,-0.07514589169849645,-0.102857819391943,-0.14270271442290852,-0.1872774170701485,-0.007970375480848377,0.007659140819833275,0.06858010836106253
2-16,-0.054299709290643,0.015463339812855812,-0.011866815635137366,0.006915136956261329,-0.26221710854682895,-0.08234752750034485,-0.24888015817643194,-0.09644339311755482,0.07905271402595822,-0.07406492349763559,-0.06734615987633585,-0.03785270117888705,-0.03052704857142622,-0.3243148398513661,-0.07500169949329041,-0.1005092758690913,-0.14008384806044896,-0.18256760197047509,-0.00830593715231156,0.0036659243064893574,0.06832434018190475
2-17,-0.05420160239249224,0.015207881569137643,-0.011878405243417031,0.006938455227913465,-0.26136181940317343,-0.08199972517587144,-0.2595322471386155,-0.09092655268519527,0.0790636819496862,-0.07667603775972719,-0.06786942499316416,-0.03737153438362714,-0.032815061922953026,-0.32330833670530895,-0.07504641087144515,-0.10000906805062627,-0.13577237239743678,-0.18086880390845028,-0.008471831512892672,0.0013407290007493007,0.07066909312601195
2-18,-0.05476339991914678,0.014941229712350023,-0.011931019701489036,0.006907325723075991,-0.2601650469003442,-0.08199283096822577,-0.28460992225848575,-0.08907960494879062,0.0791066348228069,-0.0827451853579501,-0.06235252900349235,-0.03699878439192613,-0.03315813893515127,-0.32234398873963466,-0.07471913965035172,-0.09537763285573206,-0.13595687076739751,-0.18118312645857904,-0.008746266971418955,0.0014855831112897324,0.07237442424189511
2-19,-0.054204965898731756,0.014859440567846778,-0.01197133216331723,0.006863339720071726,-0.2603674171012787,-0.08204640228204468,-0.2974279184988307,-0.08840196763053171,0.07906197156942624,-0.08241891238414516,-0.062385037365036554,-0.03685983141753437,-0.03250992119195375,-0.3141827315273011,-0.07423237960145997,-0.0893051658010744,-0.1344996431686457,-0.18373755963801494,-0.008844320144325724,0.002038024206296055,0.07245418467925956
2-20,-0.05405725451543882,0.015127528985001753,-0.011960402328692148,0.006877046148782727,-0.2664308500633152,-0.08173202516254045,-0.28894684903834383,-0.09110506208306592,0.0789803155947297,-0.08036962585976241,-0.06260392277812447,-0.03685427625195432,-0.03314431391528273,-0.30076449523054466,-0.07330133663994833,-0.0900064144852497,-0.13392992388500877,-0.18298252888989494,-0.008846890510378895,0.0024137208203716533,0.07249272274554212
2-21,-0.054065863589947756,0.014884715332183187,-0.01197912274510881,0.006897862070845069,-0.266158371970586,-0.08158881234057738,-0.28657801357788026,-0.09722316867690663,0.07899543728763721,-0.08162267562562407,-0.051536887675367675,-0.03684592991104004,-0.03393418184755337,-0.3077236899942354,-0.07314975278782303,-0.09118437503684848,-0.1353919225280795,-0.178048521246903,-0.008943173758214773,0.0024267358214571538,0.0729042401338971
2-22,-0.053817050371763035,0.01475649509951737,0,0.006932886610387974,-0.2646482500423626,-0.08184054818287391,-0.2807902038085264,-0.10057874454268495,0.0790367975627936,-0.0825777170562175,-0.0522490979493502,-0.03687397507196174,-0.033739116163079744,-0.3053501081838895,-0.07393401002618216,-0.0881743378514625,-0.14026665680485398,-0.17333613207630758,-0.009324164288338242,0.0018165042281791265,0.07260471261762645
2-23,-0.05375706168660386,0.014726836157305025,0,0,-0.26571603112687575,-0.08197156630454662,-0.27092508139065646,-0.10082445885284662,0,-0.08341827094834202,-0.05232872950337809,-0.03690239648043875,-0.03385914368062512,-0.3103554463015914,-0.07380195404730132,-0.08700206103286115,-0.1402033268149653,-0.1765608045096205,-0.00902826479395077,0.0013010010064678891,0.0729550099169481
2-24,-0.05365344042798236,0.014767464571307924,0,0,-0.26480506319956404,-0.08202768068300213,-0.2662418745140536,-0.09855672914397401,0,-0.08379765270604582,-0.052351645907291695,-0.03689355676778134,-0.03415435602653507,-0.3130203602414787,-0.07427639049901744,-0.09020528226259544,-0.13670741954173968,-0.1796712269430546,-0.008451647075658944,0.002225486749736256,0.0735257840188803
2-25,-0.05359118964935871,0.014841957934512352,0,0,-0.26223791560463877,-0.08234441651744938,-0.26941142223253717,-0.0988947469474776,0,-0.0833797404704927,-0.05262265821146816,-0.03686845397765755,-0.03286211071042595,-0.297669003469163,-0.0750954944303719,-0.08932295698166792,-0.13747601926447234,-0.18192977129080182,-0.008489756468596548,0.0029233330054219513,0.07338768588443213
3-1,-0.05752087990512492,0.0187322959130352,-0.01185363776663582,0.007554178150202546,-0.252073866494618,-0.08146959112956133,-0.24518792811638146,-0.13867253300032933,0.07908964295376386,-0.06768423426811199,-0.17302887894796626,-0.04061518754752037,-0.013670548148331912,-0.4004443063077201,-0.0744461863178759,-0.09528950078303527,-0.14047367883871942,-0.16804147208747436,-0.002941163299587759,0.010057962860428956,0.05942198655146802
3-2,-0.056297510767917044,0.017849512770002837,-0.011873225416119588,0.007227870407129825,-0.25885772766191006,-0.08229616398376073,-0.24865622930474396,-0.13439009427564527,0.07907810028247973,-0.06687357620878213,-0.15518613134830903,-0.04038059037186424,-0.01356467155427265,-0.3761491361506556,-0.07523085416141882,-0.09592898323102705,-0.1435191998112124,-0.17615587364343308,-0.0028878660827237885,0.009452070210136113,0.059258266388953956
3-3,-0.056277204009439905,0.01767320911727883,-0.011885893955243783,0.006882092690880476,-0.2547313653273302,-0.08276746119224987,-0.25464827238870635,-0.12750688160956583,0.07910139818371173,-0.06840230393584393,-0.14583274498253046,-0.04018894175311336,-0.013871149801566668,-0.3736505775389443,-0.07511229754204236,-0.09626986405576704,-0.14900472482356386,-0.17824393207808148,-0.0031701380330365703,0.00974214041683955,0.059923898782489375
3-4,-0.055861864131546854,0.017353024383518215,-0.01188248636978744,0.007383780000537753,-0.2558122280343298,-0.08256555841806625,-0.2525228809052852,-0.12484318803221237,0.0790307252127232,-0.07051478264152697,-0.13043682783354218,-0.040006539097076334,-0.014039854870892314,-0.3592073931206902,-0.0750080693624692,-0.09712639934251197,-0.1434718149435253,-0.17421742087464245,-0.0035903542051391553,0.011313597154974979,0.06072360284197548
3-5,-0.05513087189622646,0.017106240363139215,-0.011890644830211499,0.007488041055253374,-0.2507834162224396,-0.0822802214674929,-0.25688513340545566,-0.12150009109300229,0.0790198871990803,-0.07114882752401011,-0.11749435518964192,-0.03983567009909165,-0.014982757451837725,-0.35022600904938606,-0.07401882533175481,-0.09647765100891492,-0.13875371248254773,-0.17461590443384056,-0.0038331329312275633,0.011755579283604002,0.06060753816354782
3-6,-0.055243250264155115,0.016742871657541188,-0.011870680173266123,0.007624653994902003,-0.25000255663384313,-0.08222207598235051,-0.257160564652804,-0.11726930112219236,0.07902137838990654,-0.07177308709000006,-0.10299393716578828,-0.039639801400526635,-0.014887659405903123,-0.34450463340291776,-0.07345532523605874,-0.09867517975610418,-0.1392842174986613,-0.17643820371110502,-0.0037047883070723472,0.01218381037095143,0.06017901257660966
3-7,-0.05522180690352257,0.01664971002777581,-0.011903756746568128,0.007175257970215774,-0.2535948531109979,-0.08226652044531195,-0.2597270882150243,-0.11096135570349515,0.07907865167512494,-0.07212926416887173,-0.09755630318772865,-0.03950012092288109,-0.013192409412928553,-0.34692978625006543,-0.07313296720644767,-0.09848857062545627,-0.1379333378779173,-0.17616050831522734,-0.004958613834146523,0.012394889163179287,0.06123940575512803
3-8,-0.05499840742912956,0.01652557776228632,-0.011883221617466503,0.007261268722033548,-0.25505070530162094,-0.08235942203121692,-0.2559569129776772,-0.10913284477394612,0.07912070009022278,-0.07182230847777883,-0.0949413720172763,-0.03927279084904507,-0.01814077056576631,-0.3510186932667534,-0.07368079767937573,-0.09824717410740243,-0.13875084476098773,-0.17753793011637017,-0.00580426885602055,0.012784721259065046,0.061700142304058195
3-9,-0.05477174153772629,0.016414650012525987,-0.011906061202592515,0.007353381291167435,-0.2586976929259092,-0.08259430524091356,-0.2516533923401699,-0.10165169946450411,0.07911346634302273,-0.07284102562910383,-0.09398474573394813,-0.039104777117922755,-0.021708606316666393,-0.3584348298233396,-0.07418756541771243,-0.10257311513275728,-0.1343219246241804,-0.17969922131805582,-0.006646953911061037,0.01277876695341373,0.0638475629394607
3-10,-0.05476629184378069,0.0161069309000484,-0.011870406177984792,0.00735260303647388,-0.26028858135477984,-0.0825370423621902,-0.2516799852995478,-0.10634387722051569,0.07912993260891554,-0.07431007817150502,-0.09389342178129019,-0.03880954928270849,-0.023202784388169334,-0.36167588282981206,-0.07460778067239425,-0.09859994895990673,-0.14391891616296482,-0.18193445855958681,-0.00694130547462968,0.011599277967449199,0.06509831495145504
3-11,-0.055370112473933204,0.015969533643409937,-0.011887869000216406,0.007191992994717542,-0.2590692205451958,-0.08254853106569564,-0.2528399218618167,-0.11032704271519676,0.07909038347488535,-0.07609681903206103,-0.08971961114572287,-0.038599410403583,-0.026889391647836866,-0.3518637426860957,-0.07475055424696894,-0.09983153644664496,-0.14364685573315975,-0.18855341619128504,-0.007268911306885821,0.009995629800086284,0.06753318213899062
3-12,-0.054647628262313286,0.015678489708278155,-0.011889826802450116,0.007034483705343522,-0.26269251308849717,-0.08249382492128293,-0.2571862039869883,-0.11295846343345373,0.0790390893598118,-0.07604199243392915,-0.08703431644619025,-0.03833011633017303,-0.029323854221263483,-0.35242378326023704,-0.0747114799822549,-0.0993639044779619,-0.14849179535980445,-0.1908830966239266,-0.007454612022971672,0.007810154411427654,0.06795973499999321
3-13,-0.054554418786762336,0.015657287082848192,-0.011849842560436204,0.006842769409275711,-0.26175209343903,-0.08253825252170266,-0.25731835781168666,-0.10801000044426858,0.07892768871607174,-0.07609200705409858,-0.08508583909225395,-0.038213922693168735,-0.030851949056501453,-0.3425455397263071,-0.07513076267425935,-0.10326769976008608,-0.14508677230533704,-0.19386349270082787,-0.007511796509808473,0.007871567947572709,0.06873227344257592
3-14,-0.05438882282010238,0.015655908293182925,-0.011839009460720924,0.006852645740096181,-0.26412770904431676,-0.08263611483545649,-0.25451683226042143,-0.10672210961596316,0.07897169163202332,-0.07659591862005234,-0.08065320577214553,-0.03811780935650928,-0.03028158574475524,-0.3386270255376988,-0.07513891510927466,-0.10447290415933659,-0.148205274044433,-0.19134394599595148,-0.007858293425087556,0.007334174140163807,0.06890229070192241
3-15,-0.05459958520040902,0.015442239386671927,-0.011829592693892964,0.006873841663036509,-0.2628159918621826,-0.0824070460993479,-0.25184805435712687,-0.10883629007263719,0.07899578592770762,-0.07518494781485348,-0.07752413816840756,-0.037965880796135595,-0.03093645638603987,-0.3366015492291726,-0.07525663449277524,-0.10367386929519297,-0.1468638057030224,-0.18902741812020518,-0.008088648476698511,0.005415195670297655,0.06925484856220335
3-16,-0.05458791026946166,0.015188031295332725,-0.011875147848747986,0.006925890289853025,-0.264722833401524,-0.08224317793346367,-0.2587081361686896,-0.10697855342158792,0.07908035440117313,-0.07742549521573854,-0.07818268094301116,-0.03763993928914619,-0.03256310926049105,-0.33931410534463546,-0.07508293985589934,-0.10153294694234939,-0.1435232456273403,-0.18519948014124912,-0.008504954762995386,0.002453175427694475,0.07061844348441597
