,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
17,2019-09-27,0.008644602819599423,0.014971379932574237,0.014827018121910982,0.00589559438310633,0.0,-0.007527504342790992,-0.00635541458412954,-0.008850711142197973,-0.006049972775122558,0.007860840325823609,-0.01849742588388184,0.005989219405071019,-0.010180623973727465,-0.008487787978520716,-0.0004955401387512622,0.003292234475621167,0.002691790040376883,0.006228765571913748,-0.0061570035915853635,0.0009259259259262458,-0.03328710124826618
18,2019-09-30,0.03287848622852016,0.028735212606791544,0.03864762803870672,0.053053392030703334,-0.0023715415019764244,0.007192846034214689,0.010695161276757518,-0.01578082079039342,0.0032776934749621438,0.020695038448021084,-0.018738052551102866,0.022801524639259545,0.0011571349946969782,0.013284552030347703,-0.00247157686604065,-0.013522781076870282,-0.04252577319587626,-0.025386313465783766,-0.01714573877962674,-0.020852221214868506,0.05255474452554736
19,2019-10-01,0.008793867899765809,0.015028842620315699,-0.017450286973157873,0.0043079015984581765,-0.017857142857142905,0.0062597809076682335,0.011759899908091448,0.042854677663435585,0.010302324155270756,-0.00015076374733677338,-0.009525048225804947,-0.010772959870724633,-0.0024016229718157624,0.010288667726689509,-0.0019733596447953565,-0.0039212334715703024,-0.011464968152866168,-0.014681892332789494,-0.006015037593984718,-0.022163120567376113,-0.07806191117092875
20,2019-10-02,0.01890768833461622,0.013467270658258756,-0.021610890527509946,-0.010876878223816926,-0.0007757951900695803,-0.004091174751607317,0.010850566011668157,0.008732497394406255,-0.02089462623836681,0.01372888266086453,-0.008156606851549637,-0.01256565387939628,-0.005635977142761783,-0.008066049931386134,0.007455268389662182,-0.00026735866375930667,0.012250161186331331,0.006292749658002761,0.019938650306748493,-0.0026525198938990788,-0.07471980074719803
21,2019-10-03,0.002161006255338228,-0.02409846856542499,0.00039720819383756695,0.0006732495511667528,0.01177394034536896,0.007062978222483723,0.0,0.006329058678467791,0.021653784811679472,-0.0003876773416505609,0.004918032786885047,-0.003973246804847295,-0.004680222052858589,-0.002091786939406005,-0.014208721215090727,-0.00625816818536635,-0.0025723472668810602,0.002193583767480004,0.0005115089514062255,-0.014808362369338074,0.0579710144927535
22,2019-10-04,-0.007471732497897824,-0.009559374976665142,0.002902344639198821,0.00814479638009059,-0.001567398119122205,-0.004103165298944787,0.0046299097865536085,0.007675390065099332,-0.007428153921091133,-0.008776595744681166,0.03741496598639453,0.000596342433076962,-0.001097389290895425,0.0031084794511601604,0.030808080808080857,-0.003975440939599647,0.010396361273554162,-0.004911323328785599,-0.0035677879714575197,0.00349650349650356,0.0765957446808513
23,2019-10-07,3.9043414381167934e-05,0.010652172050686276,0.004860753702750622,-0.0007912286650842632,0.01916932907348223,-0.006020586521654715,0.00018944130615358536,0.04130072183810944,-0.002368948551296746,-0.0030506478377465827,-0.010101010101010211,0.005664023455720775,-0.0025381904043405776,0.0022246821308927345,0.020618556701030875,-0.004000202068765961,-0.005813953488371731,0.0010925976509150884,0.0025329158488782595,0.01594966811457034,-0.019471488178025128
24,2019-10-08,0.0015729643295523232,0.0036130068245686844,-0.009066696888989657,-0.0024805502311420497,0.0048154093097913945,0.0033125487139518367,-0.01576408136780775,-0.03863996114888579,-0.0026655358332828504,-0.0026365717804568752,-0.02141680395387144,0.00039997333511110084,0.008434323368946417,-0.002291673740058231,0.013584117032393121,-0.003050611939628639,-0.022109917877447944,-0.005703422053231946,-0.022002571675162865,-0.010151793828645467,-0.10460772104607721
25,2019-10-09,0.00019044354131620268,0.02257799671592738,-0.0061763054463783865,-0.007830853563038349,0.004029008863819589,0.00038986354775823916,-0.013825856239207776,-0.026826095015988715,-0.002417356620535513,-0.003862398367317787,-0.03650793650793646,-0.005832063092319072,-0.01235315594865881,-0.018255494613331556,0.002619172341539781,0.0028828613280406767,0.0038046924540264663,-0.003518267929634763,0.00017788146736505748,9.997057385612104e-05,0.08075370121130554
26,2019-10-10,-0.01747254332261724,0.007860984691766796,0.01181683899556866,-0.012265193370165779,0.0,-0.01686469911843619,-0.002842256911435701,0.012987802240751864,-0.01264991944626769,-0.002620127747923351,0.006389776357827505,0.007949231796927145,0.011173635440636305,0.0012061178804019504,0.020855614973262167,0.0043850277062861655,0.0368178829717289,0.0002707092582568319,0.014674189960557181,-0.0037028525889896222,0.05390070921985824
27,2019-10-11,-0.02372899836973969,-0.01628001628001637,0.0033059735522115055,0.008131892614459115,0.0,-0.00533739992375152,-0.001620089104901712,-0.015056468553038813,0.0034728459373691554,-0.01979676933564503,-0.023400936037441398,0.008284501919579799,-0.03777382578813589,0.0005151711671678745,-0.0021344717182498335,-0.008286370882473746,-0.04399748585795067,-0.013354700854700759,-0.029168664370764846,-0.01260697765202906,0.11374407582938384
28,2019-10-16,0.023468325770157422,-0.015230460921843722,0.006713720089516406,0.01012715201980422,0.004858299595141764,0.015092879256965995,0.00652262535670623,-0.015143085099207086,-0.037406340057637016,0.005576467419698404,0.02724358974358959,-0.0036907797611059542,-0.010481526886849599,-0.009290914680951329,0.0016034206306788567,0.0005645995200114043,0.01531589023611973,0.008641003790972091,-0.009587153386585792,-0.04012533178839373,0.12858609325193124
29,2019-10-17,-0.00984880424035037,-0.00834658187599359,-0.010504201680672242,-0.0025813692480359113,0.008986928104575204,-0.002701659590891594,-0.0012214983713351507,0.03631694790902431,0.0024845438261975688,-0.0019252941806911987,-0.003194888178913691,-0.00267701780216834,-0.005735702165271363,0.009279573931788222,0.006996770721205499,0.002782382241217743,-0.007599746675110498,-0.0036167164785138443,-0.023068528936544867,0.013537438030491192,0.009049773755656283
30,2019-10-18,0.003767724214307863,-0.00039729837107658523,0.0019342359767891434,-0.003355704697986627,-0.006493506493506615,-0.014641566837801934,0.006557377049180361,0.0029433406916852057,0.007626921285514751,0.0020502337916047286,0.0,0.0028187919463086614,-0.003819312385838982,0.00806072685518642,-0.02925809822361519,0.006875090759981043,0.009590792838874367,-0.002567504296127098,-0.012637604640736424,0.012988594864860398,-0.005997001499250441
31,2019-10-21,0.0048490667189338005,0.031134780827529778,-0.0013634814225656807,0.004494382022471977,0.004074979625101624,-0.0035998484274343922,0.010770505385252586,0.0018429782528564672,-0.004462991943430248,0.003586798524636312,0.004815409309791386,0.003949227810412744,0.00790733056137909,0.00029232781656400526,-0.006746237675143025,0.0011596601824592648,0.009683666881859381,0.0007981148443339002,0.01560267947923347,0.018089309774439,0.0373250388802488
32,2019-10-22,-0.01744749882616971,-0.0032666394446715084,0.005828571428571353,-0.0040227958431110844,0.007389162561576334,0.004950495049504908,0.008354218880534647,0.03549618320610658,-0.0018513161700896305,-0.003810778415597877,0.001607717041800744,0.00040371495168859984,-0.0013669955086302518,-0.003694611373198157,-0.025783619817997788,-0.005076804231632803,-0.001932989690721673,-0.0012755765939728029,0.010330797817288672,-0.028708492814517227,-0.02427921092564504
33,2019-10-23,-0.026575072806905038,0.00960217068312026,-0.004550625711035134,-0.028865979381443245,0.0024691358024692815,-0.014818983305196225,0.004194630872483209,-0.004937333839726323,0.008106847078035762,-0.012444646044723982,0.0013908991009349433,-0.005482382830781632,-0.005278008840036325,-0.008927359821713318,0.011764705882352886,-0.0007251683112196569,0.0006447453255963972,7.079982230453425e-05,-0.004277030662926404,0.0,0.01854714064914998
34,2019-10-24,-0.005203402990920357,-0.01504590903042895,-0.012581442372500579,-0.002813548317281683,-0.012195121951219443,0.001126760563380326,-0.0058381984987488904,0.019752130131681075,-0.019051433148349582,-0.011205180582549558,-0.008963063546342156,-0.005981258722668978,0.004475625293282677,0.002714361478954176,0.013478486262312097,-0.0030185628726474224,0.0025856496444732055,0.001215418682736855,0.009154218047951477,-0.016873527746243285,0.00936037441497678
35,2019-10-25,-0.007927594830875122,0.0024104534466670596,-0.0068057570010041065,-0.008050665521683249,-0.004048582995951283,-0.002803214352457431,-0.004979253112033411,-0.00577589526376619,0.002121316362802485,0.001177820327071386,-0.00975032821477401,-0.0003985916428617683,-0.004793014196022554,-0.007016500548254193,-0.03016591251885372,9.813873222949554e-05,0.0,0.013376136971642775,-0.003922562471510915,-0.00032606662857454584,0.03889789303079397
36,2019-10-28,0.014053908266921704,-0.03549747534710667,0.0027970463190869484,0.015146562057317289,-0.01515151515151531,-0.0027953783078642777,0.018166455428812817,-0.011043412033510894,-0.01972685887708646,0.008442709688091288,0.004633237868665972,0.006351116459419727,0.000902782173895329,-0.0010954989964934905,-0.010447761194029752,0.0036810796300920257,0.007161458333333421,-0.0010689470871191264,0.01102743778049437,0.01701733146808803,-0.012799999999999836
37,2019-10-29,0.003662718557023126,-0.030027203069737125,0.002523694689024793,-0.00628045479155392,0.016207455429497475,-0.003158090284228158,-0.007547169811320758,0.020598523124757285,0.013788388126032709,0.004109316823052572,0.005809521272698613,0.003421211511370463,0.0002584740117062481,0.001011412660225389,0.01566447700858993,0.0032448849063994173,-0.005825242718446673,0.002142474558114499,0.0008081609743779805,-0.011079950085067597,0.009693053311793088
38,2019-10-30,0.011805690200447094,-0.020034017386317347,-0.00201488778194446,-0.006027338284361155,-0.005640612409347112,0.00204765450483986,-0.006249999999999981,-0.02204484986697098,-0.020646169298588205,0.0227676384657774,0.006268110916527894,-0.004008819402686024,-0.01660508747241079,-0.01698272215507359,-0.004026170105686756,0.008981005380114293,-0.011516314779270773,0.0032240730789897965,0.004726952070403238,0.014590393676203428,0.03338898163606015
39,2019-10-31,0.01488505981349121,0.019113749720794212,-0.011069906459290374,-0.0032185387833924156,-0.0056089743589742835,0.018195602729340343,-0.001663893510814868,-0.003409090909090938,0.02079061289587603,0.014279926429374867,-0.012269273713225885,-0.011948772115130436,0.015493142101936301,0.0014557949066418732,-0.025502697400686645,0.004046955247301507,0.001923076923077162,-0.0018771788683292032,0.0006112665476752354,-0.00040095234625173843,-0.019639934533551614
40,2019-11-01,-0.03559709636771767,-0.025894708144864262,0.0008309328606248442,-0.020800504254648515,0.0,-0.00565397663022982,0.0029203170629951204,0.024049650892164803,-0.016084739113377843,-0.029303268041772516,-0.01661129568106304,0.0022495699351593236,0.003656307129798961,-0.009779552849256794,-0.019711538461538437,-0.0030352843703599108,0.0019267822736028905,-0.004803843074459483,-0.013551234383447528,-0.026946889127131397,0.04802744425385939
41,2019-11-04,-0.005716087868367579,-0.03356344546099516,-0.0007749363445144822,0.016552755232806464,-0.002398081534772435,-0.006739049045301362,0.011401032272153807,-0.0011623401782255784,0.01797124600638973,-0.004602813405047382,0.011764705882352894,0.00019853087155046647,0.005668760533169675,0.00019165687054839553,0.0033767486734201315,-0.00865425629246481,0.015655577299412884,-0.0013326226012794313,0.010928942774542243,0.023677829011456993,-0.010186757215619563
42,2019-11-05,-0.011936636912088372,-0.014285714285714438,0.02837201384554277,0.008725627491112819,-0.015735641227379926,-0.010923902980929549,-0.010043986482907007,-0.04087699739873685,0.0034922997652716775,-0.008476069365023563,0.00847457627118646,0.01846734515063692,-0.003054834275240359,0.005117737727948305,-0.020321361058601155,0.0013749891881003856,0.003929273084479419,0.004013914905004166,-0.008077342576602536,-0.005676960374211162,-0.019966722129783756
43,2019-11-06,0.01673338386515838,0.011351909184726644,-0.0017559759827800415,-0.0015058621060557702,0.011942675159235935,0.013320825515947375,-0.00218402941338034,0.0385951370127366,-0.008176707739480935,0.01521463786744964,0.017241379310344866,-0.0062956265487910884,0.003064194882794335,0.008269619027161201,-0.02037037037037041,0.0016304425743013417,0.007920792079208018,0.007277628032344788,-0.002441365208673051,-0.017660512434427022,0.016920473773265596
44,2019-11-07,-0.012943063142855234,0.01678908709338926,0.034515089364195624,0.019519684175896567,0.013720742534301509,-0.022914757103574664,-0.002418201800005143,0.007387247278382295,-0.009393632579592841,0.003113639343484186,-0.02027027027027036,0.018207855973813337,-0.011659600242277373,-0.0050152256749375025,-0.010082493125572798,0.0016073521966664256,0.00932711525649567,-0.00961025093432997,0.00821988385592373,0.005833833222561814,0.01025641025641029
45,2019-11-08,-0.0028675855740310694,-0.004872955099199423,0.011558980438648527,0.02357166909866427,-0.014319809069212482,0.01696495152870999,-0.0008278394871842726,0.0027290448343082643,0.04050099496663945,0.0006386083306137884,-0.013333333333333313,0.002392508031991319,-0.007961544239146521,-0.0010328751112099132,-0.0031978072179076897,-0.0009967864806723812,-0.005301524188204173,0.005907626208378132,0.005833738454059641,0.0,0.024518388791593716
46,2019-11-12,0.006310702285212676,0.0585851142225498,0.007765830346475696,0.026382488479262573,-0.0015885623510722264,0.013797013797013794,0.006135902233086841,-0.009269988412514599,0.02305251182563919,0.009086039997721639,-0.014778325123152835,0.006328678544403844,0.0010526315789469913,-0.007291298842030472,0.03645833333333317,0.002933168784211516,-0.0013236267372601087,0.01526717557251918,-0.014374700527072463,-0.014790468364831718,0.0288288288288288
47,2019-11-13,-0.006105691432463467,0.008172362555720703,-0.013146259505983712,-0.005613472333600627,-0.020233463035019637,0.002273157795036931,0.0034758144147755024,0.025346534653465553,-0.0029848964240941074,-0.007115723591227305,0.00995024875621895,-0.006560513906922594,0.006813020439061772,0.025799558564069517,-0.021769337656322114,0.001780974696999868,0.006662225183211273,0.0019120458891012286,0.015571776155717325,0.007450331125827465,-0.007155635062611715
48,2019-11-14,0.005716847016901267,-0.009930121368150049,-0.006733809579576061,-0.009306548632391276,0.0031225604996102264,0.0068662979210375496,0.005817418372707225,0.005976095617529971,-0.015862757769813787,-0.002471293638943772,-0.011475409836065526,-0.00685489344373564,-0.0004539951573854165,-0.008170804342128014,-0.0009254974548820427,0.0006601676154370873,-0.0013306719893547518,-0.0016362148895554011,0.005381604696673706,-0.008210180623973462,0.018214936247723072
49,2019-11-15,-0.015838254131568533,-0.011272727272727469,0.004647332196011654,-0.012994286994511136,0.006284367635506248,-0.006254738438210788,-0.0032371358462399266,-0.007120253164557136,0.011649331352154445,-0.014664668525920396,-0.0032679738562090862,0.0033367381681989046,-0.009146798620482809,-0.0007039171607952924,0.017899199246349414,-0.0028985795055785535,0.012121212121212269,-0.001633542063708047,0.009881422924900957,-0.0008203445447088577,0.057803468208092484
50,2019-11-18,0.01217767561590843,0.0456273764258554,-0.0030496745058940615,-0.0005586592178771649,-0.00235109717868309,0.006870229007633563,-0.01604633845230923,0.0071713147410360336,-0.01284909645623089,0.022011345622554145,0.0016366612111290858,-0.002309939533935762,0.010914051841746266,-0.0012947624503930335,0.005684509711037314,-0.003795462356228302,0.009517335146158962,0.008788794287283798,-0.009300048947626175,0.010779436152570892,0.02366863905325432
51,2019-11-19,0.031111568449309564,0.020962732919254882,-0.0068728522336772,-0.018963060396799212,0.00551615445232426,-0.013739883305100517,0.0,0.009654062751407774,-0.01899389892943479,0.023849483423666915,0.0,-0.0016266056534935385,0.009487375669472354,0.0025178472522485317,0.027750730282376002,-0.0016126298381687256,-0.006523836502834209,-0.0013713658804172073,-0.008733624454148253,-0.020308692120227546,-0.013136288998357983
52,2019-11-20,-0.028272232409496653,-0.013404825737265244,0.00017476406850762231,-0.008369565217391269,-0.004705882352940802,0.002642007926023503,-0.000819324021588009,0.028742242810134055,-0.0025261224021127576,-0.018517957888456813,-0.0011091118277314356,0.0001579500175482756,0.016645924082140436,-0.000316623669444024,-0.06381039197812226,0.004114838104506675,0.008980092174534717,0.007182320441989129,-0.006746987951807374,-0.012830793905373106,0.0032948929159802823
53,2019-11-21,-0.02562274662670058,-0.004043029686469333,0.0029212432811404785,0.002724795640326909,0.011102299762093424,0.00991042500476477,-0.011268609579721056,-0.00389577538801696,0.005716265373289452,-0.026902234987484952,-0.004367359188968539,0.0070888146683935685,0.004218090923293262,0.010213865219941396,-0.04815618221258137,0.003446811661764369,-0.0046926331749785125,0.0044395116537182325,0.013183593750000118,-0.015007898894154647,-0.009787928221859674
54,2019-11-22,0.012402692376959911,-0.03245567205438098,0.003635510730620366,0.027896034057808647,-0.017147310989867572,-0.009252265861027202,0.00528679517416913,-0.008519608767941491,-0.006596306068601563,0.007180918066977002,-0.010620273173417377,-0.0001363047774825442,-0.01295296838858879,0.02387363130497261,0.005671902268761002,-0.001105790943976622,0.0004670696439433619,0.004459308807134638,-0.0130120481927712,-0.003149606299212498,0.03722504230118444
55,2019-11-25,-0.004586246882536788,0.04757895766055528,0.006789066650923902,-0.008662816525988427,0.0007800312012480237,-0.0007537214999057698,-0.0006825051494023675,0.0023791194970575395,-0.01580670655978332,-0.007103898273750391,-0.026929600730053422,0.0046559397466620755,-0.014437689969605256,-0.019017432646593033,-0.02716468590831912,0.011285798599518426,-0.00557448288163193,0.005042016806722599,-0.026735459662288973,-0.010132501948558048,0.049733570159857875
56,2019-11-26,-0.0072322938939518655,0.01843968224478105,-0.009183434721572388,-0.012394427991663971,0.0031298904538344463,-0.01209977661950854,-0.003921408792057029,0.002196764202819208,-0.006115693205408586,-0.007910401685503263,-0.001614118845833202,-0.0026632067741054876,-0.002274450341167242,0.002471315092674179,0.018150388936905616,0.0023940183563419216,0.0068258159183181314,0.00932994062765062,0.0037664783427496847,-0.004654771140418982,0.014414414414414435
57,2019-11-27,0.004060775116018405,0.01267090756842626,0.007900011791062467,0.01820415456779098,-0.0007818608287728863,0.0005587632706276225,-0.010231946150504866,0.0048269703168004495,-0.01606492215965561,0.005971022351813737,0.03705250969379209,0.0044584676589614364,0.002127336271083276,-0.011861154718297599,-0.013640238704177288,-0.002412668058973387,0.013395847287340973,0.002551020408163321,0.008068343616516337,0.01816745655608208,0.0036166365280289902
58,2019-11-29,0.052419622688185494,0.09371723456254975,-0.0029977076353378627,-0.005553087516659266,-0.011591962905718529,0.013018867924528442,-0.00814884454176564,-0.01929214162301396,-0.002313284864507519,0.03531411723575506,0.0,-0.00823129251700664,0.006884944920440785,0.007380073800738105,-0.01054407423028241,0.0042490279978272556,-0.020983606557376903,0.005988023952095667,-0.02768804799261656,0.021791767554479455,-0.021238938053097477
59,2019-12-02,-0.013681621319015767,-0.020125899600533875,0.008476585655008952,0.0007780371234855651,0.014901960784313882,0.003978026141314608,-0.0004964318930852202,0.02896952453873236,-0.007977270243689338,-0.003981477529342866,0.0033955857385401123,0.0024549918166937713,0.008641975308641693,0.0008793527963420881,-0.024279835390946664,0.010926965245188137,-0.0019633507853402937,0.007179781734635469,0.012143858010275687,0.01060358890701466,-0.07224958949096881
60,2019-12-03,-0.0016467413626249483,-0.04137613257923795,-0.016785173097097518,-0.013053971039929786,-0.00855365474339029,0.010334928229665136,0.009834582335356595,-0.03349825640564739,0.001093972213105818,0.003516249334043779,0.02079722703639501,-0.010259179265658436,0.011709601873536604,-0.001580333625987883,-0.010989010989010861,-0.0018641410487632581,0.0019672131147540775,-0.0005740528128589545,0.01903855306996677,0.016583747927031628,-0.0616332819722651
61,2019-12-04,-0.03860234338183575,0.01346141006657528,0.019186219186219218,0.010867154579729548,-0.015313935681470475,-0.013592599584670653,0.003207026064092165,0.004215649091381424,-0.011195846178808944,-0.02315899037210528,0.0,0.0027749576988153764,-0.010046367851622969,0.010647737355811829,0.018656716417910505,-0.006329325905731718,0.007265521796565159,-0.007972665148063529,-0.0042654028436018765,-0.008223684210526268,0.05872756933115842
62,2019-12-05,-0.0002675632594290925,-0.010008340283569886,-0.008108584523179876,0.0013324450366421284,-0.001529051987767533,-0.001696192989068989,0.0,0.009462982074353891,-0.00016239917717749574,-0.006012273626357747,-0.008591065292096342,-0.001891508478011007,0.002945279801581105,0.002312344361437495,-0.027027027027027178,-0.005468827765896483,0.004644990046450119,-0.007068136839129404,0.007159904534605996,0.0296359017781537,0.019966722129783628
63,2019-12-06,-0.012361885248850152,0.0340664079344549,0.027903605725674935,0.0018912003559907534,-0.007587253414263784,-0.023016019149328035,-0.0015839715174260326,0.002788542416688653,0.0017352638143268131,-0.009386854384266324,-0.010204081632652759,0.012170940170940059,-0.02257575757575756,-0.007064641469445599,0.002021018593371154,-0.001795324662619978,0.0,-0.005902192242832914,-0.0014299332697805616,0.010265183917878867,0.04159445407279035
64,2019-12-09,0.0024854806943402793,0.038048343777976536,-0.002590361445783331,0.00044518642181405165,-0.014947683109118209,-0.012186249545289251,-0.012233622730859981,0.014509855595667144,-0.007854952386076303,0.0040859698280602446,0.022608695652173827,-0.00020508613617725046,0.009483022330988196,0.00017664723547060066,-0.02827965435977998,-0.004198356117451298,0.002661343978709258,-0.008637503482864408,0.0033476805356286938,-0.010160880609653169,-0.0768000000000001
