,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
10,2019-02-08,-0.014477376092100893,-0.11700299140075295,0.007527991830489819,-0.019207242476143825,0.0055599682287526585,0.029864419201172564,-0.0260081918287367,-0.06691662606844893,0.03908393479870822,0.01219674864089974,0.02899271625060832,0.011686015222572451,-0.024810977583293987,0.002147479290104448,-0.03932584269662928,-0.0118275781529457,-0.01577909270216967,-0.011618481491488671,-0.012731196683311427,-0.010250024618401118,-0.09028727770177826
11,2019-02-22,0.07804849446960131,0.05165260443779955,0.006368623494545786,0.05304062242378629,0.05047601637660489,0.050169009073118505,-0.01655629139072868,-0.054684740668114316,0.06636522753792287,0.06840432119388862,0.026325308411511518,0.010120925211402287,-0.009227846383498375,-0.008327550312283362,-0.059941520467836296,-0.013863568832721843,0.0037963486592453737,-0.005140899888919125,-0.05341674687199236,-0.04359197907584996,-0.12754714473961046
12,2019-03-08,-0.023417549503980783,0.043413041542548804,-0.041279607703381786,-0.033455491192812346,-0.08525920873638611,-0.018819938962359957,0.04074018754649015,0.09197475202885506,0.018269698733669848,-0.016668187279969472,-0.0408859126869197,-0.02513505402160873,0.006911622310138529,0.008373761786755989,-0.011923276308968432,-0.06810621337085358,-0.05305222661069173,-0.030311231393775617,-0.10569222187168989,-0.0392230978789961,0.09884678747940695
13,2019-03-22,0.04240450539512942,-0.03570608024686151,0.0037787478011596237,0.038043748635914414,0.03025560108856467,-0.01918092275790564,0.03340288481460374,0.293763890392493,0.03186574262807443,-0.012761285170634585,0.0627964275620303,0.009966756376566048,0.04050399616614703,0.005208131451134295,-0.047087445410712844,-0.0061937512565484855,0.03843514070006845,0.00893106335473072,0.057190283515374335,0.05145636289450592,-0.09140135814445727
14,2019-04-05,0.0631596645004535,-0.03905225820004253,-0.02115855721303106,0.06202189007885128,0.010200085092719822,0.01812314483232289,-0.0554118679754258,0.04700470766259422,-0.11167906428604023,0.03795681602719001,-0.07990341346744124,-0.017333130606659707,0.013649502015642948,-0.015926263201631194,-0.007454739084131915,0.009365370795841797,-0.04163912756113675,-0.0052558782849236475,-0.0017262548333533828,0.011678964821778003,-0.14349775784753382
15,2019-04-18,0.014945019861141079,-0.0631929046563193,-0.008789320644990712,-0.0021343518310492633,0.008547008547008362,0.008809811711867297,-0.003828496949180945,9.33818084277863e-05,0.040332147093712925,0.014352256616882018,0.021235521235521027,-0.015085873433390186,-0.004071764855579555,0.00672504187517253,-0.032188841201716695,-0.017968250919117627,-0.011036822852163243,-0.020370437482009524,-0.04590178521478556,0.0016890502284004996,-0.1371186647282155
16,2019-05-03,-0.031794293640471226,0.007898894684096063,-0.004200280018667928,-0.03213652482269504,-0.07408951875314533,-0.034913307752994484,0.007336992616852386,-0.033983412521425345,-0.028862599771949795,-0.003693995643337452,0.005411055842665333,0.004231946595999346,-0.033534340071299504,-0.09281517387658972,-0.010532150776053234,-0.05627293833364799,0.007926861812031819,-0.05816244376256418,-0.022767635090778206,0.02067856982540508,-0.010398613518197552
17,2019-05-17,0.014535769378656358,0.024486741851279505,-0.039335801310351436,-0.061140370964048577,-0.035199073350379605,-0.028708133971291808,0.027992256315680083,0.003626442147970038,-0.038364216078525845,0.011606539756023992,-0.0018621973929238487,-0.004370561148833143,-0.12368257449677636,-0.005861070184918911,-0.021020705773634903,0.02095806800282589,0.03371544167228571,-0.024339566636984226,0.05921929890643659,0.034061750909231095,0.11208406304728545
18,2019-05-31,-0.14767527454799653,-0.08008236413163025,0.012440922991381774,-0.03181762769718384,0.041744747713621085,-0.035234605541226156,0.04131248761985614,-0.10681770716953072,0.02151937509572689,-0.12139683427145749,0.07691018712307164,0.022859967497687202,0.0246395167494166,-0.082273833114665,0.1752808988764047,0.03355865431318458,0.1141552511415525,0.06814724672954071,0.08098748087560043,0.07211004271227482,0.07488911047691092
19,2019-06-14,-0.014818515351657176,-0.031782632531694416,0.01626754380932547,0.013220851170989641,0.03942075623491576,-0.003977272727272773,0.026464196664562383,-0.0576824876196832,0.09078641577329627,-0.00531652155117642,0.03311258278145708,0.025764525993884107,-0.016825486314245512,0.01802816901408455,-0.08221797323135781,0.003415354148968555,0.060889929742388944,0.021371431435026504,0.06345895862232592,-0.008747804497102172,-0.1320495185694636
20,2019-06-28,0.10430073435142698,-0.030552569984367076,0.03113417346182362,0.03721016177084353,-0.02321981424148601,0.03137805195357022,-0.03219063545150489,-0.1044117936668431,0.05319587628865983,0.056478663239456904,-0.03862298159564176,0.051475640096037084,-0.012910974328178865,0.009776793949455723,0.12760416666666682,-0.007889046974507576,-0.07366329204855819,0.001614122181857353,-0.027214022140221145,-0.06492411467116359,-0.09576397411913287
21,2019-07-12,0.031457658554924946,0.06659903000481168,-0.0071592567397827924,-0.0076545867719172225,-0.025356576862124062,-0.007371913011426438,0.028280345545736687,0.03571638078209989,0.004227675088535169,0.020279846633425,0.020094605193039128,-0.0010610454834832203,-0.05155893536121669,0.03470953598830861,-0.028175519630484817,-0.006473668552615817,0.06945261918775751,0.009673852957435147,-0.008032785904932815,0.015849945611656785,-0.15458937198067646
22,2019-07-26,-0.06470074628543351,-0.11649088434220266,0.07620110265161453,0.03970835892468571,-0.02258568638196242,-0.005384329743780104,0.02483508568648824,0.06783659150384236,-0.00741608118657306,-0.03694844719466464,-0.03865111659933498,0.00531908745643591,0.030147530468248987,0.015007062146892134,-0.06453701851487485,-0.01227103477845836,-0.08750687947165661,-0.033067754358859454,-0.054750674361200645,-0.07730980151424156,-0.07381343341934464
23,2019-08-09,-0.03926006817384808,-0.016597162357970735,0.03267753044995978,-0.004158484463439984,-0.01048573033633833,-0.035754189944134096,-0.05806431281960877,-0.11955222178851937,-0.07316551965894358,-0.05471303173338966,-0.017930427484051954,0.0527572883737265,-0.08344163977638891,-0.03470546582830346,-0.024561403508772055,0.004942141700872374,-0.010253317249698232,-0.010970464135020844,-0.001919787592930986,0.05151162555806868,0.2852173913043479
24,2019-08-23,-0.0007401602057857763,0.010394509024287618,0.02851419818546002,-0.010319363797020871,-0.033310958129258085,-0.02278872151409817,-0.03424657534246601,-0.11179576762821679,0.024660043683506095,0.004981015522298158,-0.06931648257702686,0.019560932471042475,-0.014800691679602983,-0.028275165064141954,-0.048304213771839445,-0.01661107402993933,-0.12376491112339562,-0.03963684031223474,-0.04735792622133609,-0.031731640979147345,-0.008695538249325941
25,2019-09-06,0.04519677532303049,0.15751275623814023,0.032175615553388576,0.12065941774815854,-0.043929712460063976,0.03432629710001974,0.06072695035461034,0.07082630691399626,0.0609286817859231,0.04064629739974914,-0.017568204243953896,-0.014627138566018067,0.007591515226138233,-0.001307938226990297,0.013498920086393012,-0.00419610828036404,-0.034463819199092575,0.00145942790426158,-0.029304029304029002,0.007490636704119615,-0.16010165184243966
26,2019-09-20,0.030392237247844272,0.0015680125441005258,-0.014724605590921723,-0.01712177146449447,0.008354218880534739,-0.010299446881556403,0.030251967100633704,-0.04993902656186571,0.05198420405256685,0.041529720494443124,0.04206500956022959,-0.0006626905235256653,0.03311710481392994,0.05987609142148837,0.012606733861212251,0.0026163260614401897,0.04289732770745422,0.029146021568055944,0.04420485175202158,0.02509293680297376,-0.11753887785686275
27,2019-10-04,-0.08610611409625228,-0.07866708281256204,-0.012753525478959525,-0.06306306306306302,0.057166528583264105,-0.01694366032804776,-0.0486242951581077,0.019897865882620852,0.010707692307692345,-0.047823934428469835,0.037879658251965445,-0.0017849669549549162,0.019129112072401127,0.017783439449174234,0.006097560975609842,0.026393458423579014,0.037761294672960334,0.03794958935145843,0.01290655653071742,0.03717135086128754,0.023222060957909924
28,2019-10-18,0.023042121460643918,-0.003811570545452818,-0.0026539203998143636,0.011312217194570163,-0.03448275862068959,0.027549824150058695,0.02252503401838833,0.0050545250024455965,0.04578665367754487,0.026856502542436694,0.06462585034013603,-0.01272197190564539,0.05557148733446297,0.00888422617922044,-0.0333333333333335,-0.0020621575103841124,0.016244314489928503,0.01909646680980955,0.08357519214739277,0.025599900772146373,-0.20680564510351732
29,2019-11-01,0.04602473744224163,0.07248501083941293,0.02696552508817851,0.06321209424135024,0.012987012987012892,0.006857167537166846,-0.017622950819671985,-0.051508462104488666,0.03883325570563585,0.003399240973365866,0.023710337238243822,0.011661907556941988,-0.004308414040995204,0.043201024387343655,0.08672936259143171,-0.009229726916949435,-0.004475703324808238,-0.011621481954468573,-0.029665110310617315,0.03670241882488003,-0.12593703148425783
30,2019-11-15,0.02751499387510169,-0.018114233883642333,-0.0612931987427814,-0.062191406660363394,0.020032051282051617,-0.00565397663022982,-0.007919623096814743,-0.019394879751745312,-0.05705318612340966,0.009668574357859295,0.01661129568106316,-0.028384279475982502,0.015996343692870493,-0.01657756169141632,0.020673076923076943,0.0026179776254736777,-0.04624277456647412,-0.0197491326394449,-0.030030929590251287,0.010894609426820133,-0.10977701543739286
31,2019-11-29,-0.04277875661717558,-0.1661896859064799,0.0008235778575212993,0.006595863610955831,0.01649646504320491,0.0032228885562221353,0.047215338974580114,-0.02228422224412723,0.07910846953937582,-0.03161169288447603,0.007085085464091269,-0.0013056124250693092,-0.01994301994302024,-0.013257502066758306,0.11681582666038615,-0.016327686501876347,-0.0009425417682402719,-0.045194663762591625,0.07065217391304351,0.016406890894175238,-0.08163657872716944
32,2019-12-13,0.08583172930265938,0.00973914365572797,-0.00489383829541953,0.031541537094624546,0.04327666151468321,0.04679245283018881,0.00891195327799889,0.011989118092970014,0.042214442884640595,0.05864337930946195,-0.04230118443316426,0.005850340136054394,0.022031823745410076,0.02389738183096122,0.09194432728806409,0.015901551555808066,-0.0006557377049179504,0.0349205017838206,-0.01707429626211361,-0.04035512510088778,-0.10973451327433638
33,2019-12-27,0.031770306546237255,-0.021969270272375187,0.05442978322337416,0.023630686397057902,0.0029204943937573493,0.018745302562484526,0.03211907559733671,0.015467625899281155,-0.004919853991429733,0.0337582703773977,0.0007164177079604974,0.023919093301437915,0.0317405167248262,-0.0012082991048315947,0.00620052296677962,0.018492015118577378,0.023622047244094238,0.02335934982541048,0.044600938967136114,-0.0294365012615646,-0.008160145367256713
34,2020-01-10,-0.03890541367870911,-0.010105941271303133,0.009449527525928666,0.030007344454936472,0.03489149055502873,-0.0038903625110522284,0.01081480478995537,-0.04711300035423335,0.10190942395405587,-0.05615504039397646,-0.051267358627180286,0.027666161649430268,0.03449651398588563,0.01593103495120858,-0.10226415094339633,0.022565916714513246,-0.010897435897435748,0.004779607010090498,0.014274879578795426,0.06758371667502829,-0.1024793388429752
35,2020-01-24,-0.07848798259292002,-0.13729338639611147,0.00044186688760008475,0.0245805987017174,0.018963646623879393,-0.04704420379904121,0.020668096358121318,-0.0010963977122876673,0.11742003955810709,-0.09717618562414242,-0.013823315959405528,0.007650099070132579,-0.029473787113561575,-0.048820130331275934,-0.07398066414459864,-0.03646923604163783,0.003888528839922412,-0.04651162790697686,0.013595914290625078,-0.015066372125324256,-0.00934691875584198
36,2020-02-07,-0.06327460832881196,-0.009545020574978443,-0.023300932851982877,-0.03968253968253965,0.025837988826815445,-0.04880774962742182,0.007812332153583775,-0.11371273123087994,-0.04580581099166796,-0.05821579559041575,0.006501385389463566,-0.002920264093448483,-0.028838957242696948,-0.026351356772697527,-0.10712664548343157,-0.028953834054847638,-0.009683666881859383,-0.022172949002217227,-0.026918100905053522,-0.001981760062151074,0.0
37,2020-02-21,0.05168170325558701,0.01321353065539127,0.047707663677888666,0.006182000310514612,0.029271613342409887,0.021543282412847607,-0.015574067366896174,0.014685014816892734,0.17880734775133483,0.02468213590719195,-0.0005950575082367802,0.04768381114353872,0.012621074258878645,0.03698224852070959,0.10676156583629891,0.000500708968623601,-0.017727803756538974,0.008341935208367651,-0.008531656937583757,0.0008396305625523441,-0.012308563655349799
38,2020-03-06,-0.22147379458953156,-0.10947943629678965,-0.07255503525485756,-0.08165147013625665,-0.13753830038822412,-0.018206689387014145,-0.04988362025318131,-0.01641178664677342,-0.057004467934439015,-0.17571409897445153,-0.04406180891947888,0.014313440077632052,-0.08997180574384792,-0.07261822806816619,-0.029857602204869067,-0.031651533669246605,-0.012814573754563243,-0.008620689655172525,-0.06565171189731608,-0.09986107480379093,1.1137370753323483
39,2020-03-20,-0.41087853245371736,-0.04176201372997687,-0.28256965764930786,-0.30544882009376273,-0.16626594898953295,-0.15060476004682014,0.028900690567105553,-0.06598407281001153,-0.3610964036981224,-0.2633101751679882,-0.12974051896207586,-0.11231504836218237,-0.15010984034304012,-0.08263778032138996,0.1338628790567998,-0.06229693665685092,-0.08577127659574463,-0.03225806451612894,0.04228226244259169,-0.025699790666916213,1.1115597566976378
40,2020-04-03,0.23907426677409932,-0.028520316987829357,0.17028663706096084,0.1522402440982816,-0.045484817698814774,0.011232448290034244,0.08808366472178888,-0.3364275841192694,0.3606808185121437,0.06070022817320906,-0.08722137583043695,0.10150922248861008,-0.050525095595903353,-0.08952193071838964,-0.04010025062656625,0.015515981994513076,-0.03781818181818194,-0.00956521739130421,0.020466136680101187,0.027272144428499588,-0.26980902072328333
41,2020-04-17,-0.10018925999528165,0.09493670886075958,0.055250514762582366,0.09142857142857155,0.01936108422071655,0.0693272519954391,-0.010840943335891577,-0.05463310112610022,0.011732554304292502,-0.10363500737242427,0.08035714285714289,0.032486565705911116,0.036877206747743946,0.10530354336276558,0.010008703220191397,-0.005113253046006912,-0.025699168556311294,-0.025140259922335182,-0.0211609975983385,0.014856049489749055,-0.13558006134792108
42,2020-05-01,-0.2525088523384265,0.006562195509873581,-0.02741693322018408,-0.0220981647653235,0.03962862504096865,-0.01450133494546821,0.0386643233743411,0.6511394774705702,-0.12281110283159458,-0.18130833110298908,0.04003452929262019,0.0009783562453467144,0.056390455010111855,-0.006986458360717223,-0.09995691512279194,0.0021101522996336075,-0.03559454655805964,0.009245906963464487,-0.03231850117096032,0.052389705882352706,0.08026030368763558
43,2020-05-14,0.1946043829146585,-0.11644906243349269,0.08192807080581271,0.00767829255596038,-0.053772268998774304,0.014267185473411163,0.059417493877828714,-0.017011191639294702,-0.047524861630562264,0.0939496765175205,0.10659898477157367,0.023516961608560302,0.023638110553690733,0.03714742496797687,0.004308281474389546,0.010735344907331471,-0.003139717425431732,-0.014714537963507987,-0.027611082999563576,0.06344135954393428,-0.13319946452476578
44,2020-05-29,0.24491382923964108,-0.015900075746431732,0.1450235206734341,0.1273274381231805,0.04047709720488511,0.034314959231034246,0.056352999726412556,-0.02285723737814742,0.07579802024246472,0.112260490706834,0.03505948684682875,-0.002655342961025908,-0.004627292389526593,0.03804566536858333,-0.09853297568767536,0.0009922614222098983,0.025984251968503864,0.004480286738351399,0.03632642070474811,0.05311750159814692,-0.14440859939198797
45,2020-06-12,0.01736816828669284,-0.065928791936783,-0.053575380621815286,-0.06357191859135616,0.09753874202370097,0.07194392908678628,-0.004186931841998381,-0.13339515156662898,-0.008368672161838028,0.05110581296636974,0.064516129032258,-0.0062539445751334825,0.041888137063367754,-0.03140007388252666,-0.011422637590861979,0.023013299499835396,0.013046815042210407,0.036168275959993994,-0.030827296922469462,0.004515248171242526,0.2168256721595839
46,2020-06-26,0.05051042154008462,-0.14843510649702876,0.030347890451517482,-0.010989341761414164,-0.03488372093023271,0.023847521047708053,0.035146443514644625,-0.13181107242616044,-0.0230046948356807,0.026068433039320906,0.010364582986004614,0.023663359350739727,0.011413225914736633,0.011441647597254053,0.004726890756302499,-0.013717783342040196,-0.04456403503355572,-0.013259528958981654,-0.06302314130969959,0.017406440382941576,-0.02073588249474856
47,2020-07-10,0.05511206673396635,0.15752307744502775,0.049787730318774724,0.037288554142486725,0.012048192771084229,0.0827250608272507,-0.0332343144855766,0.019995410269701863,0.05337538753005083,0.06772330811251638,0.2032502534629527,0.012132786608998495,0.07384666445403235,0.023755656108597454,0.005227391531625838,0.027766259023821935,0.056382145653876524,0.03168604651162821,0.12192791395766363,-0.020309589385225178,-0.16654598117306302
48,2020-07-24,0.012894067460340443,0.011267002249996485,0.19928620164803448,0.1275499702013723,-0.022959183673468962,-0.0025929127052723394,-0.006544692309539417,0.08415231958960266,0.15179294975688806,0.008576413385002219,-0.03830692924270737,0.05312114076693357,-0.07340441971874513,0.04640883977900543,0.11345344315810525,0.030658440453407706,-0.03261675315048204,0.01934200970930246,0.01061670089847199,-0.005174578008712259,-0.1032865628040536
49,2020-08-07,0.0031627089598980436,0.18434310764392822,0.2046893386181775,0.015429831006612736,0.10109963373812114,-0.03473486825282651,-0.019655449444665858,-0.024895781273028307,-0.04628701064376575,-0.026677865153266058,-0.020152048724076218,0.05876478318002633,0.032887969731107004,0.007508374241291257,0.06503690036900371,0.007511979400459152,-0.05670498084291182,-0.03671766342141874,-0.07779008440695864,-0.044021827022227365,-0.14273281114012185
50,2020-08-21,0.018503639153958792,0.08291245791245798,-0.029244428338467132,-0.04529449232472031,0.012140616481069276,0.044762757385854904,0.07037996545768556,0.06983651835531818,0.001699898924928868,-0.011701675549235346,0.06054862776328117,-0.039080944841167545,0.030233246481619545,-0.0008620998157424388,0.040277176266782115,0.006330873426860698,0.06079985264542859,0.04218402594309505,0.06256206554121173,-0.002835538752363155,-0.11231197881091506
51,2020-09-04,-0.05555883696821505,0.03782246675504133,-0.007167388382857958,-0.030126336248785225,-0.058634109024281324,0.04257913634641597,0.00040338846309016004,0.10276497695852509,0.06341570552039665,-0.06394744980251378,0.043890981316152454,-0.006242583707372325,0.010451152890259514,-0.045778017003096035,0.12239800166527895,0.046157174487443886,0.05185475286704498,0.06990881458966555,0.028504672897196395,0.023696682464455027,0.1436837029893924
52,2020-09-18,0.024439483016678285,-0.1185135587546032,0.0162421696237669,0.04486751280338446,0.06106264869151504,0.020987047056894578,0.008860957370074123,0.11157542833263687,0.019549584463678143,-0.00022644487482183137,0.010676156583629857,0.014017236008721883,0.01030927835051517,0.026755740869376564,-0.15519410283449794,0.04668000058469344,0.05726256983240224,0.07799586776859489,0.044979554747841925,0.049074074074074374,-0.16832702915152203
53,2020-10-02,-0.10116793727568227,-0.05046592533819833,-0.11401889856784288,-0.057021276595744755,0.012705530642750457,-0.04464472334077013,0.003469104718200172,0.08719905423832526,-0.021920006757612687,-0.07515403445069245,0.020030691112769245,-0.02738753762254347,0.002528780778697113,-0.015978988996396756,-0.04008810572687232,-0.0367396534447504,0.0033025099075294387,-0.021801629132726277,-0.003043478260869592,0.00882612533097956,0.06650041562759783
54,2020-10-16,0.09818442236243885,0.09490885829010724,0.015557783131295303,-0.023916967509025125,0.06494464944649479,0.02991093933792645,-0.012545596662109087,0.10844642371620863,0.0026753155209274684,0.07885906467453684,0.04873646209386286,-0.0007353713625381238,0.06071742943531177,-0.021674886357212618,-0.015603487838458047,0.02905896390535998,0.058591178406846536,0.028626043670317212,0.08723667435735846,0.03039485285816812,-0.13094310210444277
55,2020-10-30,-0.1251282343729402,0.023620343828313718,-0.03110018438844504,-0.025253431936043496,-0.00485100485100523,-0.0069775787334845265,-0.016699801192842745,-0.06053008595988526,-0.05433619988876062,-0.08502442986320931,-0.018490277985784308,-0.013818635054538994,-0.011572699408583638,0.020351215609056852,-0.02657342657342662,0.004181014944426744,-0.008706467661691477,0.006514123046509725,-0.039918914611587426,0.0034922677785310064,0.180820972749224
56,2020-11-13,0.1137289116597407,-0.10121349209041261,0.04781023728174837,0.056501182033096856,0.04178272980501395,0.042821985233798134,0.0004152714473731973,-0.010293556995806263,0.05154279176578553,0.11176642519929798,0.0017152658662091909,0.0033512420873448704,0.008809627737842416,0.016744380148796745,0.04645593869731808,0.04746033708613131,0.030112923462986413,0.08686390532544395,0.002641672180532237,0.039420322268802266,-0.31598240469208216
57,2020-11-27,0.12224745871639489,-0.08814536943790506,-0.08981384479007193,0.07701714647000038,-0.009358288770053617,0.06930791196277131,0.023172555039035432,0.01633166041357838,0.040649010602223715,0.13564960086039082,0.007530605613721433,-0.05540963949255219,0.040340909090909205,0.014071891915024741,0.11395881006865,0.0477006704352443,0.041890549021349234,0.03810975609756113,0.006644518272425169,-0.026016260162601713,-0.08527728885261553
58,2020-12-11,0.02119607016902685,-0.08209799906644472,0.06455071864885266,0.05907960199004969,-0.026315789473683716,0.03434610303830911,-0.014603733501871287,-0.05034370861846525,-0.04228694203537552,0.03476252075899198,-0.04527792836745017,0.031712236665172866,0.01146914254505713,-0.0007151796888967899,-0.021364009860312234,0.02942004181889729,-0.023631123919308307,-0.026221942521501895,0.014026402640264243,0.1285475792988313,0.035049288061336316
59,2020-12-24,0.03153793113463229,-0.03424531159004258,0.07479120787800733,0.006995832885843879,0.03130865670059087,0.010066640205274653,-0.0165942315290397,0.05596349659478041,0.004721840659340625,0.032419409411715394,0.03318057727178638,0.021431167842436,0.028617710583153277,0.008358800778769198,0.044567238756179385,0.06885487677293796,0.06493506493506486,0.08573091855006333,0.020341741253050934,-0.007396449704142058,-0.06294726715779347
60,2021-01-08,0.07842309713419288,0.06174690714049195,-0.04882591970939838,0.035198293416076804,0.04655063636402236,0.03144742383827042,0.017260172566721018,0.026138909634055355,0.008179035805846125,0.0606961190661266,0.09867781871359001,-0.025382327952421308,0.04729656724467845,-0.03671913176973675,-0.01786423183803085,0.06686514414781708,0.10033259423503334,0.08718861209964408,0.01974128421006837,0.06613823970996088,-0.04407135362014699
61,2021-01-22,1.7143268760970115e-05,-0.07320631267129638,0.03730161951536304,0.038085098853496174,0.021275067980184092,-0.012253909383593513,0.04857041537823554,0.017965896926714447,8.461310657038745e-05,-0.0008501668221221555,-0.009524748725534214,0.01125165331486528,0.024936461300521445,0.04242742487135355,0.0028294260307193627,-0.0247937719916199,0.00856423173803512,-0.04582651391162024,-0.0066274749650798714,-0.031221513471977762,-0.00030004363310592354
62,2021-02-05,0.08479760627855663,0.14315667876439447,0.05714671541591006,0.019180549302116205,0.041114058355437674,0.0,-0.014320343441343216,0.03672066505564132,-0.016476611100514186,0.08155669979769693,0.058889332994821436,-0.02475913665966953,0.016252543602627484,-0.03890502285120862,0.0036275695284160737,0.06509774353893652,0.09590409590409614,0.0419287211740042,0.015740017429397672,0.017629992074839562,-0.031183919597990006
63,2021-02-19,0.047381372827417376,0.05279831045406517,0.008801449650530702,0.14108775377709323,0.07579617834394933,0.12355212355212349,-0.009042954031650303,0.05073632756745247,0.01844130163779374,0.05971161488678336,0.022773391021466586,-0.019629704107629466,0.07688645560580891,0.0061471704935817835,0.02409638554216852,0.10360697203811835,-0.009731071920735211,0.00961984813574964,0.015098722415795691,0.015075376884421824,-0.150670542079679
64,2021-03-05,0.11616277088126227,-0.09487657248339725,-0.07357307819201583,-0.1274456731884618,-0.028439505320070037,8.807764253928181e-05,0.005703422053231624,0.03165680473372795,-0.018360628060104592,0.07889494907045505,0.010175459286719708,-0.04440491487814793,-0.0299571404968861,-0.031237625413807237,0.009803921568627555,0.06358047281868577,0.0071508704571721215,0.03623188405797093,-0.003813882532418273,0.08628005657708619,0.010157749568527474
65,2021-03-19,-0.06321654558515526,-0.0631617378605331,0.04060161819944362,0.06363555791899321,-0.03091622936981062,0.009188924283263886,-0.00592052625521304,0.08115858904502396,0.12957794856382304,-0.06142923889072308,0.029494382022472024,0.025434206652929055,-0.03414146912933071,-0.0017959993284628602,-0.01433103287294126,6.93267043576314e-05,0.022456461961502878,-0.009615384615384642,-0.039725501598235555,-0.044155490346515704,-0.21979306202735938
